ID,salary_average
1363,83955.8020500018
1364,73403.49029353875
1365,88845.94129556906
1366,75521.06466289717
1367,83245.93201188455
1368,100559.2650646768
1369,50824.49149791004
1370,55001.872463519816
1371,57205.862723891514
1372,41348.23640055593
1373,35064.38322755512
1374,42960.859692652106
1375,34927.89343710767
1376,41585.04542996626
1377,52809.718786902464
1378,88442.37514294399
1379,92951.34732801463
1380,95308.9070709681
1381,73181.48178253399
1382,62913.686600185574
1383,78071.62102810123
1384,64755.68750792413
1385,72569.84923391503
1386,89638.78433975208
1387,31080.04124485134
1388,35473.50658002511
1389,37747.4157312528
1390,23697.72645369447
1391,19796.929767522026
1392,23468.951150079512
1393,18515.975726967365
1394,25013.405026824283
1395,33489.537450322394
1396,86229.6755704912
1397,90738.64775556186
1398,93096.20749851533
1399,70968.78221008119
1400,60756.63361477164
1401,75858.92145564847
1402,62598.634522510205
1403,70412.79624850108
1404,87563.02594487171
1405,44055.61504219816
1406,48168.40600656419
1407,50190.345426935884
1408,35721.681835627016
1409,31016.0006680907
1410,36540.40123707553
1411,29873.671155474734
1412,36288.13581071304
1413,46395.158431525066
1414,22901.497135970836
1415,26210.72912559759
1416,27464.23526806779
1417,18400.611512951065
1418,15891.95252771307
1419,17123.068527099
1420,14329.588862409442
1421,19662.9577208958
1422,25773.19223490721
1423,87037.47289347564
1424,91546.4450785463
1425,93904.00482149978
1426,71776.57953306564
1427,61374.8951757557
1428,76666.7187786329
1429,63341.84214596101
1430,71066.7094949484
1431,88266.96726345168
1432,48828.84770775721
1433,53284.20246523841
1434,55661.97569410598
1435,36455.95237915751
1436,29639.28050134968
1437,39918.595220748764
1438,29451.37096714173
1439,36538.790860064044
1440,50064.05604945668
1441,96007.95582539943
1442,100463.3105828806
1443,102841.08381174819
1444,80826.84963887063
1445,70695.61274156906
1446,85660.3116791349
1447,72537.6136493076
1448,80351.7753752985
1449,97095.62555663637
1450,91388.55397728234
1451,95897.526162353
1452,98255.08590530646
1453,76127.66061687234
1454,65575.34886040929
1455,81017.7998624396
1456,67692.92322976771
1457,75417.79057875508
1458,92579.75577954651
1459,90737.27894068774
1460,95246.2511257584
1461,97603.81086871188
1462,75476.38558027774
1463,65147.05519145818
1464,80366.52482584499
1465,67041.64819317308
1466,74803.21782518763
1467,92079.84859495272
1468,23239.495321055605
1469,27598.01763962004
1470,29871.92679084773
1471,16534.95855045964
1472,12958.77877179191
1473,15625.45797283256
1474,11549.233102845494
1475,18199.451900845226
1476,25930.83251462244
1477,99216.69541041182
1478,103725.66759548246
1479,106083.22733843594
1480,83955.8020500018
1481,73403.49029353875
1482,88845.94129556906
1483,75521.06466289717
1484,83245.93201188455
1485,100559.2650646768
1486,23511.33738472417
1487,27071.027749954286
1488,28924.731381564416
1489,18517.83499362386
1490,15674.55152114786
1491,17445.82819580591
1492,14242.407401190752
1493,19904.956143771153
1494,26707.36823442192
1495,67884.81321082941
1496,72340.16796831059
1497,74717.94119717818
1498,52822.35718147392
1499,42677.389605337085
1500,57712.49642704118
1501,44405.96332787014
1502,52220.125053861026
1503,68972.48294206634
1504,59470.845306002004
1505,63926.200063483186
1506,66303.97329235077
1507,47164.21464850089
1508,38435.22512115637
1509,50818.33563716713
1510,39553.08235746215
1511,46220.67648909806
1512,60558.51503723894
1513,66385.533669267
1514,70840.88842674819
1515,73218.66165561577
1516,51760.509004882355
1517,42490.57309864394
1518,56555.687038092095
1519,44012.58361210551
1520,51386.29603299531
1521,67473.20340050395
1522,54703.415728710395
1523,59158.77048619159
1524,61536.54371505917
1525,43101.73796690973
1526,34979.2021490499
1527,46196.713191963594
1528,35860.39801006404
1529,42546.13976897575
1530,56042.33761913121
1531,34636.20919366823
1532,38807.835028805646
1533,40900.77012191657
1534,26891.940242609053
1535,22912.21683240518
1536,26302.934209529492
1537,21768.66376480525
1538,28343.711007477606
1539,36342.34879298527
1540,71775.74623029855
1541,76231.10098777973
1542,78608.87421664732
1543,58197.91262155947
1544,48005.64078466908
1545,63089.24584387542
1546,49847.64169240763
1547,56991.70975114885
1548,72863.41596153549
1549,20761.672651131175
1550,23643.787347356356
1551,24525.89275544595
1552,16540.086070651145
1553,13546.170238881063
1554,14993.673288381438
1555,11964.59241224567
1556,18512.645120534464
1557,24174.73796788334
1558,23122.669340533706
1559,26004.784036758887
1560,26891.788830339956
1561,18478.13941797338
1562,15353.756270964226
1563,17222.26160527611
1564,13810.113869202713
1565,20432.537492263662
1566,26535.73465728587
1567,54722.02768168307
1568,59177.382439164256
1569,61555.15566803183
1570,42077.0958590021
1571,34633.60865204973
1572,45876.54124371643
1573,35034.12890948472
1574,42071.563972587544
1575,55972.01724260485
1576,81589.13953811768
1577,86098.11172318834
1578,88455.67146614181
1579,66328.24617770768
1580,56035.48528255263
1581,71218.38542327494
1582,57893.508790603046
1583,65691.64791628208
1584,82862.53986262756
1585,99216.69541041182
1586,103725.66759548246
1587,106083.22733843594
1588,83955.8020500018
1589,73403.49029353875
1590,88845.94129556906
1591,75521.06466289717
1592,83245.93201188455
1593,100559.2650646768
1594,65818.61141287562
1595,70273.96617035681
1596,72651.73939922439
1597,52395.405675655675
1598,43193.0555305579
1599,57191.03412892194
1600,44733.051686689214
1601,51370.950989286335
1602,66906.28114411255
1603,96007.95582539943
1604,100463.3105828806
1605,102841.08381174819
1606,80826.84963887063
1607,70695.61274156906
1608,85660.3116791349
1609,72537.6136493076
1610,80351.7753752985
1611,97095.62555663637
1612,80994.15904736855
1613,85500.49289110611
1614,87860.69097539267
1615,65733.26568695853
1616,55583.406320292
1617,70623.4049325258
1618,57326.78996954898
1619,65140.95169553987
1620,82132.80786486185
1621,99216.69541041182
1622,103725.66759548246
1623,106083.22733843594
1624,83955.8020500018
1625,73403.49029353875
1626,88845.94129556906
1627,75521.06466289717
1628,83245.93201188455
1629,100559.2650646768
1630,17715.431160923064
1631,20766.09694207331
1632,21766.391836697792
1633,13237.330526367998
1634,10397.288988758602
1635,11795.650027915115
1636,8763.069002463766
1637,15190.063468054273
1638,21169.210647371234
1639,73956.07516798258
1640,78411.42992546377
1641,80789.20315433136
1642,60256.228481126025
1643,49703.91672466297
1644,65146.36772669329
1645,51821.491094021396
1646,59037.30446822382
1647,75043.74489921954
1648,86627.37043898934
1649,91136.34262406
1650,93493.90236701348
1651,71366.47707857934
1652,60814.16532211629
1653,76256.61632414661
1654,62931.7396914747
1655,70656.60704046208
1656,87793.26849835669
1657,58086.50743495525
1658,62541.86219243644
1659,64919.63542130402
1660,45185.19155853027
1661,36347.338245717205
1662,49529.05128923303
1663,37952.79424272301
1664,44350.85120360359
1665,59174.17716619219
1666,57811.038533287465
1667,62266.393290768654
1668,64644.16651963624
1669,44796.138954214206
1670,36103.794014064355
1671,49053.18188338879
1672,37260.597755035094
1673,43910.34923478618
1674,58898.7082645244
1675,66385.533669267
1676,70840.88842674819
1677,73218.66165561577
1678,51760.509004882355
1679,42490.57309864394
1680,56555.687038092095
1681,44012.58361210551
1682,51386.29603299531
1683,67473.20340050395
1684,102959.75967795642
1685,107468.73186302709
1686,109826.29160598054
1687,87698.86631754642
1688,77146.55456108337
1689,92589.0055631137
1690,79264.12893044177
1691,86988.99627942916
1692,104302.32933222142
1693,68695.01127423209
1694,73150.36603171329
1695,75528.13926058088
1696,54962.919487687286
1697,45301.57392939011
1698,59754.84251676128
1699,46823.58444285168
1700,54086.59869601999
1701,69782.68100546906
1702,65818.61141287562
1703,70273.96617035681
1704,72651.73939922439
1705,52395.405675655675
1706,43193.0555305579
1707,57191.03412892194
1708,44733.051686689214
1709,51370.950989286335
1710,66906.28114411255
1711,54703.415728710395
1712,59158.77048619159
1713,61536.54371505917
1714,43101.73796690973
1715,34979.2021490499
1716,46196.713191963594
1717,35860.39801006404
1718,42546.13976897575
1719,56042.33761913121
1720,86229.6755704912
1721,90738.64775556186
1722,93096.20749851534
1723,70968.78221008119
1724,60756.63361477164
1725,75858.92145564847
1726,62598.634522510205
1727,70412.79624850108
1728,87563.02594487171
1729,18341.01458935142
1730,21484.307481853368
1731,22908.389426379865
1732,14390.583120373552
1733,11457.782805965166
1734,13010.610325711003
1735,9823.56281967033
1736,15869.479062074866
1737,21794.79407579959
1738,72426.64676454577
1739,76882.00152202696
1740,79259.77475089455
1741,58234.32920005569
1742,47989.06736810864
1743,63124.46844562295
1744,49831.0682758472
1745,57627.65462100102
1746,73514.31649578271
1747,12430.058308795033
1748,14445.863207394921
1749,15020.199153155801
1750,10044.630489793817
1751,7979.536591360113
1752,8377.180863937003
1753,6468.778963733353
1754,11191.493290455604
1755,15158.76020622432
1756,45022.939287987036
1757,49458.67583895075
1758,51836.449067818336
1759,33279.89817825779
1760,27188.014730716903
1761,36159.088504460306
1762,26777.137129793184
1763,33686.36789475136
1764,46330.82232613593
1765,81439.3733209334
1766,85948.34550600406
1767,88305.90524895753
1768,66178.4799605234
1769,56017.03553049008
1770,71068.61920609066
1771,57859.03643822864
1772,65673.19816421953
1773,82607.00620264577
1774,7363.069072754635
1775,8713.944345552027
1776,9092.225862906264
1777,5908.929763420406
1778,4912.719897894336
1779,4972.575657054697
1780,4208.975652856409
1781,6561.194223584067
1782,9384.066725488938
1783,65259.05019095961
1784,69714.40494844079
1785,72092.17817730838
1786,51477.51783774148
1787,42188.97242054051
1788,56251.98628131997
1789,43710.98293400207
1790,50754.34678782202
1791,66346.71992219654
1792,65818.61141287562
1793,70273.96617035681
1794,72651.73939922439
1795,52395.405675655675
1796,43193.0555305579
1797,57191.03412892194
1798,44733.051686689214
1799,51370.950989286335
1800,66906.28114411255
1801,65818.61141287562
1802,70273.96617035681
1803,72651.73939922439
1804,52395.405675655675
1805,43193.0555305579
1806,57191.03412892194
1807,44733.051686689214
1808,51370.950989286335
1809,66906.28114411255
1810,66649.31573646121
1811,71104.67049394241
1812,73482.44372280999
1813,53009.00488070702
1814,43838.57203340223
1815,57730.87420731996
1816,45360.5825468638
1817,52310.02111798632
1818,67736.98546769816
1819,23461.765570583575
1820,26702.72633019098
1821,27885.793990150283
1822,18724.53404142852
1823,15840.81334695299
1824,17378.50447969151
1825,14303.803125642447
1826,20738.938626397794
1827,26869.49089839513
1828,99216.69541041182
1829,103725.66759548246
1830,106083.22733843594
1831,83955.8020500018
1832,73403.49029353875
1833,88845.94129556906
1834,75521.06466289717
1835,83245.93201188455
1836,100559.2650646768
1837,38237.066825935464
1838,42445.54010348111
1839,44719.449254708794
1840,29503.61730231067
1841,24485.37592255195
1842,30428.902144877695
1843,23438.559854638825
1844,29912.847788945368
1845,40266.24823980041
1846,86134.98891728671
1847,90643.96110235735
1848,93001.52084531082
1849,70874.09555687668
1850,60321.78380041365
1851,75764.23480244394
1852,62439.358169772066
1853,70164.22551875944
1854,87477.55857155166
1855,35876.51933448119
1856,40100.2666173918
1857,42374.17576861948
1858,27482.330063688132
1859,23195.643304684163
1860,27693.760073696933
1861,22016.54454125976
1862,29127.480451667652
1863,38132.94111738049
1864,42421.18323807328
1865,46598.56420368305
1866,48610.19295691334
1867,34104.2958057732
1868,28551.77147975281
1869,34754.92264643195
1870,28056.15898905765
1871,34583.81769593544
1872,44611.265653873095
1873,35970.10903234827
1874,39956.55149180887
1875,41728.470147196815
1876,29025.042153154118
1877,25126.880821804873
1878,28951.51730211157
1879,23799.107770458642
1880,30100.207120247487
1881,38975.08071670103
1882,34433.485749431646
1883,38610.86671504142
1884,40558.824679630554
1885,27400.308466616458
1886,23210.817691170967
1887,27440.19913374175
1888,22076.198101004393
1889,28543.510590172013
1890,37329.38062005506
1891,59963.82452076781
1892,64419.179278249
1893,66796.95250711658
1894,47402.60260196583
1895,38527.90288106654
1896,51336.24723681414
1897,39821.165139965895
1898,46459.06444256302
1899,61051.49425200476
1900,60602.2133305332
1901,65057.568088014385
1902,67435.34131688197
1903,48656.58162645151
1904,40579.02388071939
1905,52059.19949412295
1906,41478.735859132874
1907,48121.71193367259
1908,61852.631821406416
1909,17735.186750751578
1910,20634.681202794076
1911,21433.89437372368
1912,14423.226479982162
1913,11694.262304630363
1914,12728.02835164947
1915,9993.606674598528
1916,15771.105237048458
1917,21119.397798346465
1918,33702.853455772834
1919,38158.208213254016
1920,40535.9814421216
1921,22041.75036334982
1922,17239.856961644393
1923,24371.090183964232
1924,16218.467548061573
1925,23467.146294656257
1926,34958.11595921915
1927,68011.28809881993
1928,72466.64285630113
1929,74844.4160851687
1930,53662.80895660951
1931,43610.27232541309
1932,58552.94820217677
1933,45357.78146425964
1934,52952.93891849226
1935,69098.95783005687
1936,59810.991233927816
1937,64266.34599140901
1938,66644.1192202766
1939,47746.2621592455
1940,39636.61735669886
1941,51183.413949974136
1942,40464.178995410235
1943,46991.08580551453
1944,60945.892271191165
1945,51247.49610115731
1946,55640.96143633109
1947,58009.87130457098
1948,39788.680368710884
1949,33112.49414119943
1950,42471.221109647915
1951,33209.57513273812
1952,40160.72339165978
1953,52555.37913930621
1954,70295.05150170316
1955,74750.40625918435
1956,77128.17948805193
1957,56109.082733549236
1958,46463.36509490707
1959,60999.221979116504
1960,48013.77745704681
1961,55459.469150895624
1962,71382.7212329401
1963,56424.11576641567
1964,60879.47052389685
1965,63257.243752764436
1966,43708.923930169025
1967,34717.17511808531
1968,47633.78360904808
1969,36060.501596325805
1970,42874.16510823228
1971,57511.78549765262
1972,61538.65294410265
1973,65994.00770158383
1974,68371.78093045141
1975,49301.31845295698
1976,41170.64485445885
1977,52978.05923529871
1978,42041.98332386858
1979,48684.959398408304
1980,62771.491562582174
1981,92302.78326663957
1982,96811.75545171024
1983,99169.31519466371
1984,77041.88990622958
1985,66594.1426384396
1986,81932.02915179683
1987,68607.15251912494
1988,76332.01986811231
1989,93625.6284705156
1990,55765.755814606215
1991,60221.11057208741
1992,62598.883800954995
1993,44202.7996677649
1994,36119.87370362066
1995,47104.23917063455
1996,36957.96902860298
1997,43691.50577737242
1998,57040.3883754264
1999,35806.67608596831
2000,39984.05705157808
2001,42097.2783216961
2002,28510.143534504103
2003,24216.851948472824
2004,28792.427881001062
2005,23135.99534082695
2006,29751.398288572098
2007,38681.60936731437
2008,53130.26105436642
2009,57585.6158118476
2010,59963.389040715185
2011,39922.05428854859
2012,31565.799669212312
2013,44132.58438702215
2014,32468.160754222205
2015,39506.65243276188
2016,54217.93078560335
2017,25817.39756539364
2018,29079.208926313724
2019,30243.558525864002
2020,20030.541252466915
2021,16466.53820673746
2022,18937.995170960887
2023,15264.413055390327
2024,21380.443053658222
2025,28365.647157020336
2026,54703.415728710395
2027,59158.77048619159
2028,61536.54371505917
2029,43101.73796690973
2030,34979.2021490499
2031,46196.713191963594
2032,35860.39801006404
2033,42546.13976897575
2034,56042.33761913121
2035,37390.732245779494
2036,41568.11321138927
2037,43516.0711759784
2038,29696.369463697978
2039,24822.894052326046
2040,29986.692873324173
2041,23962.98718532067
2042,30565.71442624884
2043,39851.70930295747
2044,20842.83852247867
2045,23390.32809955041
2046,23913.95020782315
2047,17716.06914170178
2048,15345.704695876919
2049,16061.030666235587
2050,13840.052461926642
2051,18832.088749919734
2052,23728.81891174285
2053,32460.04731774455
2054,36637.428283354326
2055,38856.63589146971
2056,23309.202233082957
2057,18053.433024535712
2058,24773.19610921421
2059,17353.39649962463
2060,23934.83828035118
2061,34445.27460673697
2062,17994.206175213025
2063,21093.457931262816
2064,21917.83934697997
2065,15028.997941015183
2066,12882.817759927322
2067,13089.817113509805
2068,11271.202535211425
2069,16325.263068345335
2070,21294.903385933045
2071,85904.72319065602
2072,90360.07794813722
2073,92737.85117700479
2074,70775.47719091858
2075,60223.16543445553
2076,75665.61643648584
2077,62340.73980381394
2078,70065.60715280133
2079,86992.39292189296
2080,50025.809214696965
2081,54255.98284504773
2082,56378.48196422802
2083,37546.52076060586
2084,30285.182780079704
2085,41789.483405677216
2086,30561.16094798557
2087,36836.15511172777
2088,50977.109911829
2089,75750.57725253608
2090,80205.93201001725
2091,82583.70523888484
2092,61176.04730360061
2093,50623.735547137556
2094,66066.18654916786
2095,52741.309916495964
2096,60466.177265483355
2097,76838.246983773
2098,19265.835179110098
2099,22681.52262971582
2100,24494.810335096772
2101,15183.39459123699
2102,12333.452354353896
2103,13793.543861598944
2104,10699.232368059062
2105,16693.511611902188
2106,22719.61466555827
2107,61700.728985338654
2108,66156.08374281984
2109,68533.85697168742
2110,49335.739321879686
2111,40881.47141373925
2112,53073.15170138497
2113,42061.15117583362
2114,48704.12725037334
2115,62804.09435412214
2116,18548.33353908175
2117,22167.040961281342
2118,24071.384124440854
2119,13876.25162564604
2120,10837.353713624709
2121,12567.52522298991
2122,9165.525355784652
2123,15420.25821827168
2124,21841.003784775236
2125,63688.19979337692
2126,68143.5545508581
2127,70521.32777972569
2128,51007.46512432375
2129,42078.58571219634
2130,55033.52032604055
2131,43394.03320043264
2132,50063.92696492092
2133,64775.869524613845
2134,52147.78510975632
2135,56603.1398672375
2136,58980.91309610509
2137,39902.56673067152
2138,32974.30508263838
2139,43121.99670358708
2140,32875.325140168155
2141,40006.924586116336
2142,53417.53438725077
2143,99216.69541041182
2144,103725.66759548246
2145,106083.22733843594
2146,83955.8020500018
2147,73403.49029353875
2148,88845.94129556906
2149,75521.06466289717
2150,83245.93201188455
2151,100559.2650646768
2152,89425.10662106067
2153,93934.07880613132
2154,96291.6385490848
2155,74164.21326065066
2156,63615.86526568183
2157,79054.35250621793
2158,65729.47587354603
2159,73454.34322253341
2160,90767.67627532565
2161,82461.36862947447
2162,86916.72338695567
2163,89294.49661582324
2164,67724.66446462407
2165,58101.47156054695
2166,72520.07586434108
2167,59623.48207400852
2168,67249.59020105195
2169,83549.03836071139
2170,93781.79131303262
2171,98290.76349810326
2172,100648.32324105673
2173,78520.89795262262
2174,68062.16886331249
2175,83411.03719818986
2176,70086.16056551796
2177,77811.02791450535
2178,95050.3335040996
2179,78289.76360768011
2180,82745.1183651613
2181,85122.89159402889
2182,63642.79471030392
2183,54222.69795554333
2184,68415.76997487922
2185,55744.708469004894
2186,63167.72044673179
2187,79377.43333891704
2188,82461.36862947447
2189,86916.72338695567
2190,89294.49661582324
2191,67724.66446462407
2192,58101.47156054695
2193,72520.07586434108
2194,59623.48207400852
2195,67249.59020105195
2196,83549.03836071139
2197,61700.728985338654
2198,66156.08374281984
2199,68533.85697168742
2200,49335.739321879686
2201,40881.47141373925
2202,53073.15170138497
2203,42061.15117583362
2204,48704.12725037334
2205,62804.09435412214
2206,65818.61141287562
2207,70273.96617035681
2208,72651.73939922439
2209,52395.405675655675
2210,43193.0555305579
2211,57191.03412892194
2212,44733.051686689214
2213,51370.950989286335
2214,66906.28114411255
2215,36722.73709719373
2216,41116.20243236751
2217,43390.1115835952
2218,26665.653773720922
2219,21807.80123958907
2220,28087.572423097034
2221,20724.5685572877
2222,27902.011181494483
2223,38522.00290564875
2224,19265.835179110098
2225,22681.52262971582
2226,24494.810335096772
2227,15183.39459123699
2228,12333.452354353896
2229,13793.543861598944
2230,10699.232368059062
2231,16693.511611902188
2232,22719.614665558267
2233,22625.360657017714
2234,25955.337903932363
2235,27201.420007754634
2236,17577.71241317226
2237,14260.667630566932
2238,16418.743896598084
2239,12701.693134747418
2240,19520.245210281726
2241,26069.67123240642
2242,12639.66169427718
2243,15250.297086332657
2244,15994.208913089087
2245,9956.823481755146
2246,7922.569376582428
2247,8289.373855898331
2248,6380.97195569468
2249,11182.039218355829
2250,15923.261119829162
2251,31461.315578010715
2252,35095.870540093165
2253,36896.06698061012
2254,24629.55999519293
2255,20845.88058305698
2256,24093.956861026556
2257,19778.943235590694
2258,26022.037422223377
2259,33310.14905842109
2260,66678.07560132652
2261,71133.4303588077
2262,73511.20358767529
2263,53173.83291649576
2264,43668.13904454529
2265,57846.55759062307
2266,45190.14955800685
2267,52182.36003742094
2268,67765.74533256346
2269,93781.79131303262
2270,98290.76349810326
2271,100648.32324105673
2272,78520.89795262262
2273,68062.16886331249
2274,83411.03719818986
2275,70086.16056551796
2276,77811.02791450535
2277,95050.3335040996
2278,83446.3436341969
2279,87901.69839167812
2280,90279.4716205457
2281,68290.16859607185
2282,57737.85683960881
2283,73180.30784163912
2284,59855.431208967224
2285,67580.29855795461
2286,84534.01336543386
2287,93004.2601199891
2288,97459.61487747027
2289,99837.38810633786
2290,78160.62861395728
2291,67608.31685749424
2292,83050.76785952455
2293,69725.89122685265
2294,77450.75857584004
2295,94091.92985122604
2296,53907.39698003103
2297,58350.24824863928
2298,60728.02147750685
2299,42680.7956500552
2300,35319.01055106502
2301,45690.19588168079
2302,35640.93060612911
2303,42260.31069661793
2304,55539.05497593115
2305,12430.058308795033
2306,14445.863207394921
2307,15020.199153155801
2308,10044.630489793817
2309,7979.536591360113
2310,8377.180863937003
2311,6468.778963733353
2312,11191.493290455604
2313,15158.76020622432
2314,65818.61141287562
2315,70273.96617035681
2316,72651.73939922439
2317,52395.405675655675
2318,43193.0555305579
2319,57191.03412892194
2320,44733.051686689214
2321,51370.950989286335
2322,66906.28114411255
2323,81288.63598590321
2324,85797.60817097386
2325,88155.16791392733
2326,66027.7426254932
2327,55842.423560472875
2328,70917.88187106045
2329,57684.42446821143
2330,65498.586194202326
2331,82593.37902774966
2332,57854.91564387718
2333,62310.27040135838
2334,64688.043630225955
2335,44284.50094082797
2336,35447.46445582182
2337,48793.9011974837
2338,36636.078606984745
2339,43736.621238758824
2340,58942.585375114126
2341,49485.01235613826
2342,53940.367113619446
2343,56318.14034248702
2344,37701.9070183744
2345,30607.737825344662
2346,40569.993239506046
2347,30655.78143536117
2348,37754.36892296706
2349,50704.46132687235
2350,82486.83312014992
2351,86995.80530522057
2352,89353.36504817403
2353,67225.93975973991
2354,56945.66233363605
2355,72116.07900530717
2356,58791.20237263528
2357,66601.82496736551
2358,83829.4027744149
2359,99216.69541041182
2360,103725.66759548246
2361,106083.22733843594
2362,83955.8020500018
2363,73403.49029353875
2364,88845.94129556906
2365,75521.06466289717
2366,83245.93201188455
2367,100559.2650646768
2368,99216.69541041182
2369,103725.66759548246
2370,106083.22733843594
2371,83955.8020500018
2372,73403.49029353875
2373,88845.94129556906
2374,75521.06466289717
2375,83245.93201188455
2376,100559.2650646768
2377,78289.76360768011
2378,82745.1183651613
2379,85122.89159402889
2380,63642.79471030392
2381,54222.69795554333
2382,68415.76997487922
2383,55744.708469004894
2384,63167.72044673179
2385,79377.43333891704
2386,52284.73361045005
2387,56740.08836793124
2388,59117.86159679882
2389,38202.408956876585
2390,30123.76685036756
2391,42632.56845790762
2392,30809.090866548013
2393,38187.88005938041
2394,53372.403341686986
2395,85559.00901974643
2396,90067.98120481709
2397,92425.54094777055
2398,70298.11565933643
2399,59760.53901635699
2400,75188.25490490369
2401,61863.37827223179
2402,69588.24562121918
2403,86901.5786740114
2404,84750.10712322718
2405,89259.07930829783
2406,91616.6390512513
2407,69489.21376281718
2408,59047.97502804656
2409,74379.35300838444
2410,61054.47637571254
2411,68779.34372469992
2412,86092.67677749216
2413,22848.075001275472
2414,27007.260080429995
2415,29281.169231657685
2416,17959.775505418842
2417,14849.078615604867
2418,16683.74215900729
2419,13262.151307649083
2420,19715.665533571915
2421,26131.401860836762
2422,37390.732245779494
2423,41568.11321138927
2424,43516.0711759784
2425,29696.369463697978
2426,24822.894052326046
2427,29986.692873324173
2428,23962.98718532067
2429,30565.71442624884
2430,39851.70930295747
2431,49331.438099456136
2432,53786.792856937325
2433,56164.56608580491
2434,36557.26695419997
2435,29318.325098753237
2436,40054.232298668365
2437,29568.554802645944
2438,36992.44656785105
2439,50528.88529003387
2440,61700.728985338654
2441,66156.08374281984
2442,68533.85697168742
2443,49335.739321879686
2444,40881.47141373925
2445,53073.15170138497
2446,42061.15117583362
2447,48704.12725037334
2448,62804.09435412214
2449,34602.82402316659
2450,38674.47773571543
2451,40860.26181276793
2452,26920.56519857055
2453,23034.505530343522
2454,27066.34778450771
2455,21710.10108262291
2456,28194.407747887846
2457,37098.93561278597
2458,14925.210074848357
2459,17670.597495959824
2460,18523.312623576632
2461,11206.217221352937
2462,8564.387625681617
2463,9489.866177580716
2464,6880.916079974516
2465,12937.81109688944
2466,18268.706952747234
2467,89425.10662106067
2468,93934.07880613132
2469,96291.6385490848
2470,74164.21326065066
2471,63615.86526568183
2472,79054.35250621793
2473,65729.47587354603
2474,73454.34322253341
2475,90767.67627532565
2476,99216.69541041182
2477,103725.66759548246
2478,106083.22733843594
2479,83955.8020500018
2480,73403.49029353875
2481,88845.94129556906
2482,75521.06466289717
2483,83245.93201188455
2484,100559.2650646768
2485,25421.501056547604
2486,29318.864581594033
2487,31347.310490587122
2488,19514.276957096245
2489,15878.994689855723
2490,18592.552538944234
2491,14474.193048227953
2492,21445.09860668924
2493,28650.625819864737
2494,68695.01127423209
2495,73150.36603171329
2496,75528.13926058088
2497,54962.919487687286
2498,45301.57392939011
2499,59754.84251676128
2500,46823.58444285168
2501,54086.59869601999
2502,69782.68100546906
2503,63821.775245400066
2504,68277.13000288124
2505,70654.90323174882
2506,51233.805156751034
2507,42406.59042845464
2508,55194.19796144638
2509,43652.36769475109
2510,50290.266997348226
2511,64909.444976637
2512,17986.21842886588
2513,21047.624428082534
2514,22365.074524483014
2515,13268.170128159863
2516,10295.629436746445
2517,11931.209647074453
2518,8661.40945045161
2519,15301.961453992057
2520,21439.997915314052
2521,85559.00901974643
2522,90067.98120481709
2523,92425.54094777055
2524,70298.11565933643
2525,59760.53901635699
2526,75188.25490490369
2527,61863.37827223179
2528,69588.24562121918
2529,86901.5786740114
2530,85559.00901974643
2531,90067.98120481709
2532,92425.54094777055
2533,70298.11565933643
2534,59760.53901635699
2535,75188.25490490369
2536,61863.37827223179
2537,69588.24562121918
2538,86901.5786740114
2539,25690.02092028509
2540,30083.48625545887
2541,32357.395406686563
2542,19015.107776900404
2543,15540.427142986277
2544,18116.123386974665
2545,14074.131701504859
2546,21053.211360583246
2547,28482.195016550904
2548,78289.76360768011
2549,82745.1183651613
2550,85122.89159402889
2551,63642.79471030392
2552,54222.69795554333
2553,68415.76997487922
2554,55744.708469004894
2555,63167.72044673179
2556,79377.43333891704
2557,13902.548216892015
2558,16947.411116591225
2559,17950.861977886732
2560,10385.014419799696
2561,7938.387073296981
2562,8703.975607172833
2563,6290.373602924587
2564,11845.163000717017
2565,17350.52482188915
2566,64793.29564078484
2567,69248.65039826604
2568,71626.4236271336
2569,50538.09806502949
2570,41377.51894533621
2571,55408.99636729471
2572,42864.97957188133
2573,50238.69199277114
2574,65880.96537202178
2575,57636.339857456675
2576,62091.694614937864
2577,64469.46784380545
2578,43917.392954936025
2579,34912.4790642476
2580,48126.58146535791
2581,36268.97062109279
2582,43642.68304198261
2583,58724.009588693625
2584,94719.73394238015
2585,99175.08869986134
2586,101552.86192872892
2587,80260.7448965732
2588,69708.43314011015
2589,85150.88414214048
2590,71826.00750946856
2591,79550.87485845595
2592,95807.40367361708
2593,64440.44808242854
2594,68895.80283990972
2595,71273.57606877731
2596,49493.84590053002
2597,40139.53890440859
2598,54261.32521391024
2599,41528.40551294968
2600,49018.77163695791
2601,65528.117813665485
2602,99216.69541041182
2603,103725.66759548246
2604,106083.22733843594
2605,83955.8020500018
2606,73403.49029353875
2607,88845.94129556906
2608,75521.06466289717
2609,83245.93201188455
2610,100559.2650646768
2611,86229.6755704912
2612,90738.64775556186
2613,93096.20749851534
2614,70968.78221008119
2615,60756.63361477164
2616,75858.92145564847
2617,62598.634522510205
2618,70412.79624850108
2619,87563.02594487171
2620,86229.6755704912
2621,90738.64775556186
2622,93096.20749851534
2623,70968.78221008119
2624,60756.63361477164
2625,75858.92145564847
2626,62598.634522510205
2627,70412.79624850108
2628,87563.02594487171
2629,7363.069072754635
2630,8713.944345552027
2631,9092.225862906264
2632,5908.929763420406
2633,4912.719897894336
2634,4972.575657054697
