ID,salary_average
1363,82286.5685884769
1364,69436.13339172624
1365,86059.16870563185
1366,69737.48254739142
1367,82764.76120927438
1368,105078.26042810238
1369,50435.31772109259
1370,53640.24378309777
1371,55802.92065330491
1372,41928.61209760355
1373,35743.63854409145
1374,45355.947509213845
1375,36604.23918463431
1376,39467.11172167174
1377,49231.11766779666
1378,88591.37513116546
1379,91554.45404052224
1380,94392.62876821964
1381,71560.03407611528
1382,60846.29712338927
1383,74568.11167877645
1384,59941.43541912752
1385,73149.22965885201
1386,93974.2486516344
1387,44905.33359405291
1388,42418.80588198813
1389,40675.566566725785
1390,31005.68650538461
1391,26348.066604745392
1392,35378.79515709658
1393,25820.82075376886
1394,27926.9006469735
1395,35374.726249018815
1396,87288.81544576408
1397,91503.27621441416
1398,91878.85032953229
1399,70614.19420815047
1400,59800.77466312314
1401,73578.78615929114
1402,58275.87118727893
1403,72140.3033983221
1404,94663.20129556904
1405,43156.28152077901
1406,44145.7040417233
1407,46281.94187769716
1408,33767.61143613562
1409,29306.799518736636
1410,37375.15162553628
1411,29648.74452560422
1412,32120.747397991654
1413,38285.7333533751
1414,17244.868450139606
1415,19460.96565799542
1416,17332.33846868201
1417,13258.422965123505
1418,11932.806686435219
1419,13294.815121322765
1420,10085.292828988084
1421,14327.316231375098
1422,16241.16496556688
1423,86353.00168355937
1424,90024.03233945023
1425,92311.81333060337
1426,69829.84531252307
1427,58630.33954757786
1428,72678.76487131859
1429,58291.39242467548
1430,71305.0991246935
1431,92059.43070326468
1432,66251.95379516947
1433,71502.58718186973
1434,75994.55929963704
1435,54191.675895613684
1436,45342.16865073088
1437,60588.22548467482
1438,48210.31076622055
1439,51834.268145255715
1440,63483.378467969174
1441,97155.21171021952
1442,101925.1266587951
1443,107447.37898644443
1444,80102.7091640096
1445,68542.74648037647
1446,83961.42231846371
1447,68632.9187465839
1448,81608.32234890047
1449,103396.81202487544
1450,85997.01513276904
1451,90459.36115679686
1452,100384.69945113001
1453,70157.20405896512
1454,61447.57876234953
1455,74381.75523936456
1456,67094.96124413937
1457,64765.536061464976
1458,77675.56710697884
1459,89149.80324520828
1460,92305.60077868131
1461,96743.61810108415
1462,72318.19113233249
1463,61609.61490732948
1464,76184.33497708828
1465,60602.435828049616
1466,73687.28497218908
1467,93949.11487291551
1468,19992.85518272695
1469,22067.5424470746
1470,20815.92475831097
1471,16258.46108686776
1472,13625.19289853396
1473,15301.931206641475
1474,11785.10054940642
1475,18482.522159555327
1476,22529.49719788945
1477,100592.70012573258
1478,107210.83444403538
1479,108947.9094018409
1480,82286.5685884769
1481,69436.13339172624
1482,86059.16870563185
1483,69737.48254739142
1484,82764.76120927438
1485,105078.26042810238
1486,21754.623599317296
1487,23962.977348813492
1488,22676.05697581865
1489,17280.54948048144
1490,14224.484192525053
1491,16641.444286960173
1492,12470.251977753816
1493,19287.429714659767
1494,24386.809644286113
1495,87483.91295389603
1496,90901.91520359064
1497,93022.10549723524
1498,71654.98893370408
1499,60071.73730721416
1500,74699.22675207329
1501,59382.00066854831
1502,72672.22470497811
1503,93490.00781048255
1504,59542.34030782118
1505,62854.74545972396
1506,70783.40619675117
1507,49598.16114412751
1508,41618.82754758838
1509,54670.68360725832
1510,45416.63498290087
1511,46858.98727613248
1512,55874.24055835132
1513,73137.53915400646
1514,78264.48030632007
1515,90084.51524067101
1516,59833.202762203604
1517,50213.27328703846
1518,64649.77546639428
1519,53590.532748386184
1520,58961.84338454363
1521,70700.81830947622
1522,53662.30847904283
1523,56206.83897857464
1524,60919.88998221237
1525,44244.18857885202
1526,37579.634466034135
1527,47228.494863961394
1528,37753.74124362173
1529,41815.29220239157
1530,52887.733100965204
1531,27907.90453724233
1532,30985.725764638755
1533,27200.18700156181
1534,23532.30091241705
1535,21209.131864521856
1536,21928.80015732235
1537,19774.932322763638
1538,28661.291676508565
1539,32869.67476960378
1540,70394.7114589499
1541,78165.79358844693
1542,83255.09029616705
1543,59352.089039646766
1544,50226.988065810576
1545,65137.437008272675
1546,53160.779682152264
1547,58532.07414093039
1548,69120.01627449504
1549,23056.981367146742
1550,25683.668777957555
1551,23199.84089265616
1552,19508.604224624392
1553,16544.63744681592
1554,17448.83357721355
1555,14284.193062010145
1556,24674.683030370375
1557,32590.37012723171
1558,22422.96405573863
1559,24825.240252808297
1560,22100.840334989556
1561,18863.78994683908
1562,15926.177359450658
1563,16753.661398636104
1564,13693.780241205
1565,23953.84874797454
1566,31934.78474996497
1567,77865.50153303066
1568,82806.95096571904
1569,88260.43710604658
1570,62688.44806725901
1571,53915.16255331491
1572,67174.44588278339
1573,57933.712334642485
1574,57448.212939831334
1575,69844.84921115935
1576,87640.47919240136
1577,91996.66289674974
1578,94848.5774443704
1579,70929.09471064621
1580,59564.845613085316
1581,74477.69804409609
1582,60075.24073441986
1583,72185.92456318943
1584,92413.39546873262
1585,100592.70012573258
1586,107210.83444403538
1587,108947.9094018409
1588,82286.5685884769
1589,69436.13339172624
1590,86059.16870563185
1591,69737.48254739142
1592,82764.76120927438
1593,105078.26042810238
1594,65194.32565182792
1595,70227.98655823138
1596,75101.95835396407
1597,53183.93080133602
1598,44635.404001676216
1599,59339.533440565734
1600,48614.444009746556
1601,50205.53900304415
1602,60441.52371617874
1603,97155.21171021952
1604,101925.1266587951
1605,107447.37898644443
1606,80102.7091640096
1607,68542.74648037647
1608,83961.42231846371
1609,68632.9187465839
1610,81608.32234890047
1611,103396.81202487544
1612,77021.3417567602
1613,83605.27427321096
1614,97561.58305863482
1615,63885.74424175242
1616,54291.62942914643
1617,69094.15737141135
1618,57969.111803430744
1619,62852.62694028465
1620,76435.09947486679
1621,100592.70012573258
1622,107210.83444403538
1623,108947.9094018409
1624,82286.5685884769
1625,69436.13339172624
1626,86059.16870563185
1627,69737.48254739142
1628,82764.76120927438
1629,105078.26042810238
1630,16851.848301251477
1631,20265.99889590608
1632,16283.84519797865
1633,13954.252077363826
1634,12428.733026996324
1635,12653.499829913595
1636,10000.423979053341
1637,17310.117505986393
1638,27025.224538813753
1639,78098.23533421657
1640,82957.9231465106
1641,92537.08772118819
1642,63139.021802281466
1643,54183.548359180386
1644,69607.1740954706
1645,58561.499388617216
1646,59653.36858934083
1647,70850.43267360097
1648,90207.66553379482
1649,95017.47729255812
1650,99789.12551614692
1651,72914.30063125606
1652,61337.95005785588
1653,78199.04406083091
1654,63065.659664498984
1655,73521.55089368619
1656,93381.21488816808
1657,55648.55079715596
1658,57952.885526426544
1659,63331.700536071585
1660,46176.27432447164
1661,38857.046774622286
1662,48889.44946167999
1663,39827.57389667558
1664,43475.75265756829
1665,54634.98716141684
1666,65327.276476885745
1667,68568.85273897229
1668,80096.86154331893
1669,52108.242243700995
1670,43643.468357024096
1671,60410.77257165473
1672,50628.90112253907
1673,49723.27687612799
1674,60790.253211732124
1675,73137.53915400646
1676,78264.48030632007
1677,90084.51524067101
1678,59833.202762203604
1679,50213.27328703846
1680,64649.77546639428
1681,53590.532748386184
1682,58961.84338454363
1683,70700.81830947622
1684,101743.70418624525
1685,108090.11830950118
1686,111488.69825109413
1687,85079.6050650191
1688,71836.29782979263
1689,86756.88747180064
1690,69971.28729979137
1691,86620.23238514643
1692,109204.35855611737
1693,67809.07941779909
1694,74114.70377704072
1695,77477.61354405522
1696,55621.92738347332
1697,46709.2177542611
1698,61829.308737370855
1699,49998.49980302721
1700,53572.808757824096
1701,65088.39570056525
1702,65194.32565182792
1703,70227.98655823138
1704,75101.95835396407
1705,53183.93080133602
1706,44635.404001676216
1707,59339.533440565734
1708,48614.444009746556
1709,50205.53900304415
1710,60441.52371617874
1711,53662.30847904283
1712,56206.83897857464
1713,60919.88998221237
1714,44244.18857885202
1715,37579.634466034135
1716,47228.494863961394
1717,37753.74124362173
1718,41815.29220239157
1719,52887.733100965204
1720,87288.81544576408
1721,91503.27621441416
1722,91878.85032953229
1723,70614.19420815047
1724,59800.77466312314
1725,73578.78615929114
1726,58275.87118727893
1727,72140.3033983221
1728,94663.20129556904
1729,19364.813892460825
1730,21572.573099922713
1731,20184.348355934362
1732,15530.086971815948
1733,13039.417096300878
1734,14899.955391624932
1735,11416.883129985996
1736,18031.185127868397
1737,22298.7334640554
1738,70449.04331874725
1739,76510.65298543898
1740,83933.29034688801
1741,59367.076038617495
1742,50688.484833012866
1743,66413.46070685217
1744,56402.72516546791
1745,56664.475029776826
1746,67335.11979347444
1747,12538.928039101636
1748,13660.854097242698
1749,13189.069526828956
1750,10251.331595027863
1751,9221.38114126769
1752,8750.935072962984
1753,7433.599253873854
1754,12063.171169703674
1755,17533.637931829144
1756,75326.12447228542
1757,79640.92178037587
1758,94631.97790786649
1759,60695.847582539274
1760,50936.67977286294
1761,63168.349120084284
1762,53347.24335841145
1763,53494.5499440593
1764,60903.785724462075
1765,76702.86718097489
1766,83279.60322025912
1767,97288.91933165143
1768,63539.11411800344
1769,54142.66021963525
1770,68754.94149606676
1771,57604.90925761467
1772,62514.30990185237
1773,76146.86057934017
1774,8544.235382769566
1775,8952.16219221814
1776,8258.513762007738
1777,6725.251645578331
1778,5880.643175082544
1779,6173.48624363029
1780,5200.149393808397
1781,8118.900589866492
1782,12083.830789019965
1783,82998.35742149629
1784,87650.30466313213
1785,97504.2172119338
1786,66963.32174259721
1787,57778.221377779
1788,71291.64890432276
1789,61659.36624799171
1790,63079.0207537498
1791,75104.0198689767
1792,65194.32565182792
1793,70227.98655823138
1794,75101.95835396407
1795,53183.93080133602
1796,44635.404001676216
1797,59339.533440565734
1798,48614.444009746556
1799,50205.53900304415
1800,60441.52371617874
1801,65194.32565182792
1802,70227.98655823138
1803,75101.95835396407
1804,53183.93080133602
1805,44635.404001676216
1806,59339.533440565734
1807,48614.444009746556
1808,50205.53900304415
1809,60441.52371617874
1810,86094.39788893622
1811,91729.75410544281
1812,105813.36486351302
1813,70846.64379625085
1814,59354.47808336886
1815,76679.982256461
1816,63008.04757791053
1817,67383.33989773584
1818,80538.05715207272
1819,22411.353966719966
1820,24274.73190632611
1821,21705.517400271023
1822,18257.817018734953
1823,15311.865073134486
1824,16395.22268453272
1825,13101.478404061374
1826,23324.76325800382
1827,32090.913918186492
1828,100592.70012573258
1829,107210.83444403538
1830,108947.9094018409
1831,82286.5685884769
1832,69436.13339172624
1833,86059.16870563185
1834,69737.48254739142
1835,82764.76120927438
1836,105078.26042810238
1837,53073.005622978155
1838,55661.39733806566
1839,60287.68964884244
1840,43771.87415019915
1841,36923.16775218244
1842,47312.17507441765
1843,37167.60263688755
1844,40944.37949316549
1845,52292.89276888867
1846,90597.80002532604
1847,94859.34398071695
1848,98893.10136218413
1849,73746.4065669265
1850,62212.63312161064
1851,77224.75556360724
1852,62657.44651635549
1853,74290.63249513945
1854,94446.72068449107
1855,35374.927242977836
1856,44555.0031386885
1857,32407.193014077377
1858,28745.99179033635
1859,25987.989698956968
1860,26287.37988333049
1861,21712.86720582306
1862,31060.381705748423
1863,44461.41857404524
1864,44255.58568902828
1865,47212.70709999826
1866,48638.165798381975
1867,36675.08339124506
1868,31164.83319112264
1869,39091.92572433473
1870,31736.00747697121
1871,34722.79266389443
1872,42852.62158362557
1873,34526.626015331065
1874,41257.45142472217
1875,32154.007992274426
1876,28458.089453824286
1877,25246.087297639308
1878,25994.961523675676
1879,21078.552626113767
1880,30823.095171963818
1881,41739.90220313674
1882,43799.95560019494
1883,46642.51657366796
1884,48361.52364273509
1885,36087.586988293544
1886,30663.675260200143
1887,38665.005355763904
1888,31195.97311353321
1889,34296.54370806214
1890,42422.92450382176
1891,60832.50558939167
1892,66820.27854579872
1893,66411.11841449304
1894,50119.263092323774
1895,41584.9395760229
1896,57145.88560242366
1897,47149.12076122288
1898,46613.460286859314
1899,56666.80383591134
1900,59653.22486640857
1901,65440.39592795754
1902,64923.5344700417
1903,49959.47292002975
1904,41372.69082824367
1905,56281.92378063481
1906,47263.161659725556
1907,46590.96725771725
1908,55876.99216365804
1909,7482.317244594156
1910,8928.518129637534
1911,7860.567305003899
1912,4468.5622951098685
1913,3589.8790577604377
1914,4355.975015771894
1915,3600.0509115691707
1916,5991.134416260107
1917,9872.766523208149
1918,22880.094108301848
1919,25209.41755519212
1920,24079.48931303867
1921,18080.679487194044
1922,14986.993314577003
1923,17466.716861431218
1924,13753.72310884998
1925,20234.00211210362
1926,23589.426405195187
1927,56998.61771567452
1928,59262.993492624475
1929,64765.528241364176
1930,46778.22237430999
1931,39940.20030769223
1932,50053.687977214504
1933,40274.2038836135
1934,44052.71264790337
1935,55753.66278636956
1936,60982.09092973161
1937,67071.09618775114
1938,66746.85853299618
1939,50648.97789782041
1940,42401.20801024237
1941,56817.157037444085
1942,48347.51415171876
1943,47671.22600952439
1944,57090.61976671056
1945,52700.180204111086
1946,55146.6964875119
1947,59687.914249179485
1948,43666.19172801198
1949,36706.46000139314
1950,46822.54690600705
1951,36819.64384569001
1952,40279.66821539163
1953,51734.49746310355
1954,77872.10093270539
1955,82169.5286900126
1956,92244.48253547588
1957,64163.72793927761
1958,54795.9495839917
1959,69537.1849025761
1960,60265.42713722654
1961,57544.709541813696
1962,69346.81822392078
1963,58482.58727038391
1964,62497.28213679487
1965,69956.94453335654
1966,48052.64217307932
1967,40833.47020762396
1968,54704.68485636684
1969,44714.54026333808
1970,46417.90802518924
1971,55334.76149379163
1972,63116.44767830763
1973,68292.40511106887
1974,71595.66089464376
1975,51315.33781168208
1976,42303.40158877117
1977,57293.576885520655
1978,45333.376750501266
1979,49057.67946088691
1980,60486.181126334035
1981,92531.254162586
1982,99619.11766968455
1983,100327.38590787759
1984,75620.32935762207
1985,63873.67290091839
1986,79285.95621781098
1987,64438.40116447886
1988,77194.14472111408
1989,98832.44828464165
1990,54676.147477189115
1991,57680.92745314788
1992,62894.273371268835
1993,45691.3815988303
1994,38738.51352473874
1995,48729.240010643975
1996,39358.46425317598
1997,43029.89907858006
1998,53661.7458016895
1999,44255.58568902828
2000,47212.70709999826
2001,48638.165798381975
2002,36675.08339124506
2003,31164.83319112264
2004,39091.92572433473
2005,31736.00747697121
2006,34722.79266389443
2007,42852.62158362557
2008,65141.036503619995
2009,69968.43150093181
2010,74305.30211921487
2011,52839.21131473183
2012,44602.02989598354
2013,59024.138009678085
2014,48462.488415897824
2015,50402.77489548999
2016,60843.80943901141
2017,18624.02824609036
2018,21413.70228681736
2019,17720.67448813629
2020,15094.113101668874
2021,13718.888320059708
2022,13629.202155785604
2023,10791.806873071097
2024,18473.7074901163
2025,28990.64118888187
2026,53662.30847904283
2027,56206.83897857464
2028,60919.88998221237
2029,44244.18857885202
2030,37579.634466034135
2031,47228.494863961394
2032,37753.74124362173
2033,41815.29220239157
2034,52887.733100965204
2035,43254.3911163569
2036,45789.129517265224
2037,47769.98944391853
2038,35535.71344271399
2039,30105.78194581498
2040,38113.13181018434
2041,30634.992539556973
2042,33744.67016248259
2043,41877.360019983724
2044,22141.57645475174
2045,25380.558374044514
2046,24737.355176643912
2047,18869.91623297128
2048,17364.252426113573
2049,18211.125198529735
2050,14077.317903905818
2051,21427.533985135593
2052,25420.175464328953
2053,45732.805489277205
2054,45641.53638013001
2055,48925.24601803161
2056,37653.51509823348
2057,31140.94359158616
2058,38297.85487589154
2059,30772.22613287477
2060,36937.40897978731
2061,45593.423010261926
2062,16927.85628096873
2063,18625.60816856027
2064,16941.44145838675
2065,12945.688224645992
2066,11546.939862610167
2067,12984.582859185137
2068,9714.638709625158
2069,14029.425397345016
2070,16277.28354858176
2071,72896.45764346446
2072,78028.49945695967
2073,86652.65965366675
2074,59598.40686355749
2075,50723.96202294056
2076,63981.133647898656
2077,52927.57550474724
2078,58931.79765814166
2079,69753.83793572312
2080,46759.633687703405
2081,51970.088113791724
2082,48594.73436582235
2083,41016.82756384959
2084,34264.95913725323
2085,44938.163057194564
2086,40392.927118217594
2087,32739.56144660218
2088,43053.95947553446
2089,84722.0564398743
2090,101968.77560596248
2091,99430.00232863777
2092,73027.13843921536
2093,61550.624102541646
2094,79473.14459849683
2095,66792.34304507944
2096,68345.6984303176
2097,80665.48943402655
2098,18618.58133739452
2099,20716.875182029435
2100,19457.59090748791
2101,14898.953500949945
2102,12351.329697076775
2103,13877.987922926599
2104,10489.584912555636
2105,17104.88666753394
2106,21327.73986244702
2107,60791.683597200914
2108,62697.95638319528
2109,68493.8907210123
2110,51111.523300794346
2111,43044.95653985223
2112,53547.37787612591
2113,43231.08097042207
2114,47542.055154839414
2115,60179.721531472336
2116,19250.314745529
2117,21951.63716633032
2118,20685.756613301848
2119,15828.471648352837
2120,13284.521078385813
2121,15143.50427146568
2122,11210.90746991056
2123,18307.702129242072
2124,22511.059144331633
2125,58464.6697144365
2126,61812.026843994434
2127,68551.21698275347
2128,49312.1700891241
2129,42767.456845834386
2130,54113.16236866042
2131,46734.31491422311
2132,47522.31586268897
2133,54857.956576195684
2134,75245.78983238648
2135,76030.04288446678
2136,87376.49320727965
2137,62030.304775030134
2138,52273.41775767133
2139,67066.20647085745
2140,57540.277340972156
2141,55306.881721430225
2142,65023.81241065809
2143,100592.70012573258
2144,107210.83444403538
2145,108947.9094018409
2146,82286.5685884769
2147,69436.13339172624
2148,86059.16870563185
2149,69737.48254739142
2150,82764.76120927438
2151,105078.26042810238
2152,89911.46926862138
2153,94632.17980331235
2154,97189.21790116504
2155,73189.29180380845
2156,61821.8145769871
2157,76792.59379187816
2158,62575.525847312536
2159,74420.7671546657
2160,94672.97549721446
2161,78872.48436773433
2162,85329.13569976109
2163,101084.2776132978
2164,65828.13095461013
2165,56243.28441062129
2166,71165.15246289287
2167,59855.99202242691
2168,64719.298367631054
2169,78397.27191718509
2170,93999.73164171883
2171,99275.81326101297
2172,102341.48607401374
2173,77526.51310775304
2174,64829.375226654374
2175,81539.06263501178
2176,66763.0297739721
2177,77174.47030413202
2178,98585.67464847151
2179,76989.49084275709
2180,83607.86822939994
2181,99158.95101268777
2182,63988.81727037859
2183,54606.438836916255
2184,69516.65615690453
2185,58076.462630757436
2186,62910.869111773296
2187,76504.37651044359
2188,78872.48436773433
2189,85329.13569976109
2190,101084.2776132978
2191,65828.13095461013
2192,56243.28441062129
2193,71165.15246289287
2194,59855.99202242691
2195,64719.298367631054
2196,78397.27191718509
2197,60791.683597200914
2198,62697.95638319528
2199,68493.8907210123
2200,51111.523300794346
2201,43044.95653985223
2202,53547.37787612591
2203,43231.08097042207
2204,47542.055154839414
2205,60179.721531472336
2206,65194.32565182792
2207,70227.98655823138
2208,75101.95835396407
2209,53183.93080133602
2210,44635.404001676216
2211,59339.533440565734
2212,48614.444009746556
2213,50205.53900304415
2214,60441.52371617874
2215,25600.184537083136
2216,28398.534595415455
2217,28354.02468636346
2218,21731.146206592777
2219,20176.481112861384
2220,21123.44334664406
2221,18039.50064887364
2222,24459.102356232976
2223,29212.76497684518
2224,18618.58133739452
2225,20716.875182029435
2226,19457.59090748791
2227,14898.953500949945
2228,12351.329697076775
2229,13877.987922926599
2230,10489.584912555636
2231,17104.88666753394
2232,21327.73986244702
2233,22603.60158107677
2234,25011.03331217502
2235,22508.259147522756
2236,18982.183839808455
2237,15980.0407662743
2238,16758.099466902102
2239,13656.246234546184
2240,24205.70384818006
2241,32758.400947400034
2242,12198.010154287791
2243,13320.190868676416
2244,12888.386696802334
2245,9983.135695152461
2246,8886.69096756395
2247,8510.950213632244
2248,7161.817437489788
2249,12099.117235720367
2250,17403.840536328986
2251,30520.97867966264
2252,33177.88927389711
2253,32104.690766499014
2254,25866.451070079587
2255,21501.571840563236
2256,25600.837678160584
2257,21893.30613477848
2258,26188.831740778915
2259,31021.962315020628
2260,66019.28041466359
2261,71614.39195949404
2262,75433.94914288147
2263,53723.792447240485
2264,45297.68085961985
2265,59581.04643490996
2266,49109.9579613669
2267,51115.54835760797
2268,61779.123200919756
2269,93999.73164171883
2270,99275.81326101297
2271,102341.48607401374
2272,77526.51310775304
2273,64829.375226654374
2274,81539.06263501178
2275,66763.0297739721
2276,77174.47030413202
2277,98585.67464847151
2278,84573.76909399137
2279,90128.92662297333
2280,103586.03020635628
2281,70091.3926443508
2282,58360.26018826787
2283,77659.95817252668
2284,66236.25990932115
2285,65139.6793543087
2286,79916.67274648052
2287,131308.2759474993
2288,127827.40498226977
2289,157569.80793967884
2290,108854.49180871375
2291,91787.96404710664
2292,121896.52951668118
2293,100279.22548843316
2294,101084.19024129215
2295,129299.21318390503
2296,57454.16810427924
2297,60561.049737843794
2298,67832.65874100113
2299,47117.901529250295
2300,39606.0945635444
2301,53263.008500818825
2302,43667.074846183714
2303,44800.22862790695
2304,53759.76842470221
2305,12538.928039101636
2306,13660.854097242698
2307,13189.069526828956
2308,10251.331595027863
2309,9221.38114126769
2310,8750.935072962984
2311,7433.599253873854
2312,12063.171169703674
2313,17533.637931829144
2314,65194.32565182792
2315,70227.98655823138
2316,75101.95835396407
2317,53183.93080133602
2318,44635.404001676216
2319,59339.533440565734
2320,48614.444009746556
2321,50205.53900304415
2322,60441.52371617874
2323,85243.94127962548
2324,88363.33233886425
2325,90116.39803655862
2326,68219.46971546923
2327,57467.13892148057
2328,72239.01372638557
2329,57278.24370496671
2330,69873.79300694645
2331,90583.60664744665
2332,73120.44471181586
2333,77017.35685675411
2334,85200.33413856941
2335,58535.83046008535
2336,49495.215373096355
2337,64698.7516525891
2338,53661.97767383025
2339,54806.331680459574
2340,66327.88437748596
2341,43800.7029939495
2342,46643.26396742253
2343,48362.27103648965
2344,36088.33438204811
2345,30664.4226539547
2346,38665.75274951846
2347,31196.720507287777
2348,34297.29110181671
2349,42423.67189757632
2350,86353.00168355937
2351,90024.03233945023
2352,92311.81333060337
2353,69829.84531252307
2354,58630.33954757786
2355,72678.76487131859
2356,58291.39242467548
2357,71305.0991246935
2358,92059.43070326468
2359,100592.70012573258
2360,107210.83444403538
2361,108947.9094018409
2362,82286.5685884769
2363,69436.13339172624
2364,86059.16870563185
2365,69737.48254739142
2366,82764.76120927438
2367,105078.26042810238
2368,100592.70012573258
2369,107210.83444403538
2370,108947.9094018409
2371,82286.5685884769
2372,69436.13339172624
2373,86059.16870563185
2374,69737.48254739142
2375,82764.76120927438
2376,105078.26042810238
2377,76989.49084275709
2378,83607.86822939994
2379,99158.95101268777
2380,63988.81727037859
2381,54606.438836916255
2382,69516.65615690453
2383,58076.462630757436
2384,62910.869111773296
2385,76504.37651044359
2386,66615.64872528518
2387,68763.6712512336
2388,72911.5356231293
2389,53364.6168002818
2390,45753.12844609011
2391,56395.12932055291
2392,45130.03531042945
2393,48498.44920010769
2394,59173.673931121026
2395,86131.96218202202
2396,89766.59333079089
2397,91163.21231172801
2398,69994.12998160635
2399,58182.010470132474
2400,72512.14529158566
2401,57999.01957086597
2402,71544.37866141758
2403,92918.85637028003
2404,86671.72009237281
2405,90799.93978068985
2406,94557.19994037393
2407,69953.69601238128
2408,58287.350446122175
2409,73651.92160544197
2410,59525.73881435052
2411,71196.13431306796
2412,91287.81903153994
2413,20217.898748406198
2414,22632.79449578387
2415,21366.613927428247
2416,15846.303299087558
2417,13286.04165311316
2418,15633.355894569388
2419,11789.534483498497
2420,18191.63878893854
2421,23408.228767524954
2422,43254.3911163569
2423,45789.129517265224
2424,47769.98944391853
2425,35535.71344271399
2426,30105.78194581498
2427,38113.13181018434
2428,30634.992539556973
2429,33744.67016248259
2430,41877.360019983724
2431,43156.28152077901
2432,44145.7040417233
2433,46281.94187769716
2434,33767.61143613562
2435,29306.799518736636
2436,37375.15162553628
2437,29648.74452560422
2438,32120.747397991654
2439,38285.7333533751
2440,60791.683597200914
2441,62697.95638319528
2442,68493.8907210123
2443,51111.523300794346
2444,43044.95653985223
2445,53547.37787612591
2446,43231.08097042207
2447,47542.055154839414
2448,60179.721531472336
2449,42398.0984216713
2450,43564.43905048797
2451,45357.374578897216
2452,33171.29888588096
2453,28556.20987341293
2454,36650.825347729195
2455,29099.14550111443
2456,31224.275361757784
2457,38777.16193051884
2458,15065.26238657887
2459,18325.967315853333
2460,15019.627142866892
2461,12727.121088387903
2462,11402.548395840393
2463,11305.381725882715
2464,9277.283403012554
2465,15265.425499833202
2466,25416.713457208447
2467,89911.46926862138
2468,94632.17980331235
2469,97189.21790116504
2470,73189.29180380845
2471,61821.8145769871
2472,76792.59379187816
2473,62575.525847312536
2474,74420.7671546657
2475,94672.97549721446
2476,100592.70012573258
2477,107210.83444403538
2478,108947.9094018409
2479,82286.5685884769
2480,69436.13339172624
2481,86059.16870563185
2482,69737.48254739142
2483,82764.76120927438
2484,105078.26042810238
2485,23210.827931395073
2486,25520.104348333145
2487,22687.783630990347
2488,19050.070830820452
2489,16017.171519018068
2490,17125.692139133265
2491,13779.381759137304
2492,24331.257055666498
2493,33271.62132525032
2494,67809.07941779909
2495,74114.70377704072
2496,77477.61354405522
2497,55621.92738347332
2498,46709.2177542611
2499,61829.308737370855
2500,49998.49980302721
2501,53572.808757824096
2502,65088.39570056525
2503,61333.32327780788
2504,66710.17070542322
2505,67661.19225358158
2506,50947.08501440225
2507,41953.01079489443
2508,57088.45981669926
2509,47655.89589779182
2510,47057.69408745391
2511,56784.681072140615
2512,15346.206006664817
2513,18614.62441352843
2514,14951.472747923737
2515,13100.371135289242
2516,11761.568793142023
2517,11642.345555058017
2518,9609.328466409028
2519,15730.38107671371
2520,25346.591129151162
2521,86131.96218202202
2522,89766.59333079089
2523,91163.21231172801
2524,69994.12998160635
2525,58182.010470132474
2526,72512.14529158566
2527,57999.01957086597
2528,71544.37866141758
2529,92918.85637028003
2530,86131.96218202202
2531,89766.59333079089
2532,91163.21231172801
2533,69994.12998160635
2534,58182.010470132474
2535,72512.14529158566
2536,57999.01957086597
2537,71544.37866141758
2538,92918.85637028003
2539,20580.55447498143
2540,23026.009222562596
2541,21472.35061066987
2542,16896.85972294943
2543,14267.611520639557
2544,15936.771995787796
2545,12388.501101664246
2546,19153.586485188713
2547,23193.73892342038
2548,76989.49084275709
2549,83607.86822939994
2550,99158.95101268777
2551,63988.81727037859
2552,54606.438836916255
2553,69516.65615690453
2554,58076.462630757436
2555,62910.869111773296
2556,76504.37651044359
2557,20580.55447498143
2558,23026.009222562596
2559,21472.35061066987
2560,16896.85972294943
2561,14267.611520639557
2562,15936.771995787796
2563,12388.501101664246
2564,19153.586485188713
2565,23193.73892342038
2566,68352.71045351065
2567,72793.59248202271
2568,83389.33142058199
2569,55148.66543750892
2570,45445.05270375888
2571,59143.57815891924
2572,48911.34661851879
2573,54177.00710883472
2574,65791.74096345603
2575,63365.46581465618
2576,69867.73638949783
2577,76115.87716292676
2578,50278.47438133407
2579,41536.401953776294
2580,55594.812946180755
2581,44906.22672510133
2582,49148.268274126734
2583,61045.095231553045
2584,125291.7586528182
2585,123801.74231519442
2586,152075.2539695077
2587,104530.16370805992
2588,87225.57067468074
2589,115793.74283552935
2590,94930.70502156702
2591,96941.13498308959
2592,124995.88981375867
2593,83259.00597256132
2594,87182.89998385224
2595,89573.77963851872
2596,66764.63608946367
2597,55816.370087464005
2598,70250.00520082214
2599,56079.3373286295
2600,67947.8148865819
2601,89108.77449677976
2602,100592.70012573258
2603,107210.83444403538
2604,108947.9094018409
2605,82286.5685884769
2606,69436.13339172624
2607,86059.16870563185
2608,69737.48254739142
2609,82764.76120927438
2610,105078.26042810238
2611,87288.81544576408
2612,91503.27621441416
2613,91878.85032953229
2614,70614.19420815047
2615,59800.77466312314
2616,73578.78615929114
2617,58275.87118727893
2618,72140.3033983221
2619,94663.20129556904
2620,87288.81544576408
2621,91503.27621441416
2622,91878.85032953229
2623,70614.19420815047
2624,59800.77466312314
2625,73578.78615929114
2626,58275.87118727893
2627,72140.3033983221
2628,94663.20129556904
2629,8544.235382769566
2630,8952.16219221814
2631,8258.513762007738
2632,6725.251645578331
2633,5880.643175082544
2634,6173.48624363029
