ID,salary_average
1364,90323.3942555533
1365,90323.3942555533
1366,90323.3942555533
1367,90323.3942555533
1368,90323.3942555533
1369,48878.76307055636
1370,48878.76307055636
1371,48878.76307055636
1372,48878.76307055636
1373,48878.76307055636
1374,48878.76307055636
1375,48878.76307055636
1376,48878.76307055636
1377,48878.76307055636
1378,62107.94638541462
1379,62107.94638541462
1380,62107.94638541462
1381,62107.94638541462
1382,62107.94638541462
1383,62107.94638541462
1384,62107.94638541462
1385,62107.94638541462
1386,62107.94638541462
1387,31752.591388291185
1388,31752.591388291185
1389,31752.591388291185
1390,31752.591388291185
1391,31752.591388291185
1392,31752.591388291185
1393,31752.591388291185
1394,31752.591388291185
1395,31752.59138829119
1396,77806.36202331194
1397,77806.36202331194
1398,77806.36202331194
1399,77806.36202331194
1400,77806.36202331194
1401,77806.36202331194
1402,77806.36202331194
1403,77806.36202331194
1404,77806.36202331194
1405,23705.765822633184
1406,23705.765822633184
1407,23705.765822633184
1408,23705.765822633184
1409,23705.765822633184
1410,23705.765822633184
1411,23705.765822633184
1412,23705.765822633184
1413,23705.765822633184
1414,25265.253017234827
1415,25265.253017234827
1416,25265.253017234827
1417,25265.253017234827
1418,25265.253017234827
1419,25265.253017234827
1420,25265.253017234827
1421,25265.253017234827
1422,25265.253017234827
1423,78496.44629144945
1424,78496.44629144945
1425,78496.44629144945
1426,78496.44629144945
1427,78496.44629144945
1428,78496.44629144945
1429,78496.44629144945
1430,78496.44629144945
1431,78496.44629144945
1432,55330.30191035376
1433,55330.30191035376
1434,55330.30191035376
1435,55330.30191035376
1436,55330.30191035376
1437,55330.30191035376
1438,55330.30191035376
1439,55330.30191035376
1440,55330.30191035376
1441,76538.97667523392
1442,76538.97667523392
1443,76538.97667523392
1444,76538.97667523392
1445,76538.97667523392
1446,76538.97667523392
1447,76538.97667523392
1448,76538.97667523392
1449,76538.97667523392
1450,75100.71644613208
1451,75100.71644613208
1452,75100.71644613208
1453,75100.71644613208
1454,75100.71644613208
1455,75100.71644613208
1456,75100.71644613208
1457,75100.71644613208
1458,75100.71644613208
1459,74946.34608003391
1460,74946.34608003391
1461,74946.34608003391
1462,74946.34608003391
1463,74946.34608003391
1464,74946.34608003391
1465,74946.34608003391
1466,74946.34608003391
1467,74946.34608003391
1468,24425.96799867393
1469,24425.96799867393
1470,24425.96799867393
1471,24425.96799867393
1472,24425.96799867393
1473,24425.96799867393
1474,24425.96799867393
1475,24425.96799867393
1476,24425.96799867393
1477,90323.3942555533
1478,90323.3942555533
1479,90323.3942555533
1480,90323.3942555533
1481,90323.3942555533
1482,90323.3942555533
1483,90323.3942555533
1484,90323.3942555533
1485,90323.3942555533
1486,24853.454396861514
1487,24853.454396861514
1488,24853.454396861514
1489,24853.454396861514
1490,24853.454396861514
1491,24853.454396861514
1492,24853.454396861514
1493,24853.454396861514
1494,24853.454396861514
1495,86015.12512954966
1496,86015.12512954966
1497,86015.12512954966
1498,86015.12512954966
1499,86015.12512954966
1500,86015.12512954966
1501,86015.12512954966
1502,86015.12512954966
1503,86015.12512954966
1504,50607.66854738257
1505,50607.66854738257
1506,50607.66854738257
1507,50607.66854738257
1508,50607.66854738257
1509,50607.66854738257
1510,50607.66854738257
1511,50607.66854738257
1512,50607.66854738257
1513,64345.2943199463
1514,64345.2943199463
1515,64345.2943199463
1516,64345.2943199463
1517,64345.2943199463
1518,64345.2943199463
1519,64345.2943199463
1520,64345.2943199463
1521,64345.2943199463
1522,46186.21758021893
1523,46186.21758021893
1524,46186.21758021893
1525,46186.21758021893
1526,46186.21758021893
1527,46186.21758021893
1528,46186.21758021893
1529,46186.21758021893
1530,46186.21758021893
1531,28606.561308353903
1532,28606.561308353903
1533,28606.561308353903
1534,28606.561308353903
1535,28606.561308353903
1536,28606.561308353903
1537,28606.561308353903
1538,28606.561308353903
1539,28606.561308353903
1540,64706.36354062232
1541,64706.36354062232
1542,64706.36354062232
1543,64706.36354062232
1544,64706.36354062232
1545,64706.36354062232
1546,64706.36354062232
1547,64706.36354062232
1548,64706.36354062232
1549,18534.636312900082
1550,18534.636312900082
1551,18534.636312900082
1552,18534.636312900082
1553,18534.636312900082
1554,18534.636312900082
1555,18534.636312900082
1556,18534.636312900082
1557,18534.636312900082
1558,18276.666973277464
1559,18276.666973277464
1560,18276.666973277464
1561,18276.666973277464
1562,18276.666973277464
1563,18276.666973277464
1564,18276.666973277464
1565,18276.666973277464
1566,18276.666973277464
1567,68599.54866873195
1568,68599.54866873195
1569,68599.54866873195
1570,68599.54866873195
1571,68599.54866873195
1572,68599.54866873195
1573,68599.54866873195
1574,68599.54866873195
1575,68599.54866873195
1576,76689.16499673184
1577,76689.16499673184
1578,76689.16499673184
1579,76689.16499673184
1580,76689.16499673184
1581,76689.16499673184
1582,76689.16499673184
1583,76689.16499673184
1584,76689.16499673184
1585,103112.38066057737
1586,103112.38066057737
1587,103112.38066057737
1588,103112.38066057737
1589,103112.38066057737
1590,103112.38066057737
1591,103112.38066057737
1592,103112.38066057737
1593,103112.38066057737
1594,45877.047320343445
1595,45877.047320343445
1596,45877.047320343445
1597,45877.047320343445
1598,45877.047320343445
1599,45877.047320343445
1600,45877.047320343445
1601,45877.047320343445
1602,45877.047320343445
1603,85853.08418510894
1604,85853.08418510894
1605,85853.08418510894
1606,85853.08418510894
1607,85853.08418510894
1608,85853.08418510894
1609,85853.08418510894
1610,85853.08418510894
1611,85853.08418510894
1612,68650.72972384773
1613,68650.72972384773
1614,68650.72972384773
1615,68650.72972384773
1616,68650.72972384773
1617,68650.72972384773
1618,68650.72972384773
1619,68650.72972384773
1620,68650.72972384773
1621,90323.3942555533
1622,90323.3942555533
1623,90323.3942555533
1624,90323.3942555533
1625,90323.3942555533
1626,90323.3942555533
1627,90323.3942555533
1628,90323.39425555331
1629,90323.3942555533
1630,15908.911108581835
1631,15908.911108581835
1632,15908.911108581835
1633,15908.911108581835
1634,15908.911108581835
1635,15908.911108581835
1636,15908.911108581835
1637,15908.911108581835
1638,15908.911108581835
1639,74534.16450857084
1640,74534.16450857084
1641,74534.16450857084
1642,74534.16450857084
1643,74534.16450857084
1644,74534.16450857084
1645,74534.16450857084
1646,74534.16450857084
1647,74534.16450857084
1648,77148.17232978648
1649,77148.17232978648
1650,77148.17232978648
1651,77148.17232978648
1652,77148.17232978648
1653,77148.17232978648
1654,77148.17232978648
1655,77148.17232978648
1656,77148.17232978648
1657,48430.28157111789
1658,48430.28157111789
1659,48430.28157111789
1660,48430.28157111789
1661,48430.28157111789
1662,48430.28157111789
1663,48430.28157111789
1664,48430.28157111789
1665,48430.28157111789
1666,53453.52095823042
1667,53453.52095823042
1668,53453.52095823042
1669,53453.52095823042
1670,53453.52095823042
1671,53453.52095823042
1672,53453.52095823042
1673,53453.52095823042
1674,53453.52095823042
1675,59277.03397944416
1676,59277.03397944416
1677,59277.03397944416
1678,59277.03397944416
1679,59277.03397944416
1680,59277.03397944416
1681,59277.03397944416
1682,59277.03397944416
1683,59277.03397944416
1684,80013.80797858322
1685,80013.80797858322
1686,80013.80797858322
1687,80013.80797858322
1688,80013.80797858322
1689,80013.80797858322
1690,80013.80797858322
1691,80013.80797858322
1692,80013.80797858322
1693,64215.779743826446
1694,64215.779743826446
1695,64215.779743826446
1696,64215.779743826446
1697,64215.779743826446
1698,64215.779743826446
1699,64215.779743826446
1700,64215.779743826446
1701,64215.779743826446
1702,60424.97469651822
1703,60424.97469651822
1704,60424.97469651822
1705,60424.97469651822
1706,60424.97469651822
1707,60424.97469651822
1708,60424.97469651822
1709,60424.97469651822
1710,60424.97469651822
1711,46994.517819277324
1712,46994.517819277324
1713,46994.517819277324
1714,46994.517819277324
1715,46994.517819277324
1716,46994.517819277324
1717,46994.517819277324
1718,46994.517819277324
1719,46994.517819277324
1720,62972.8053427014
1721,62972.8053427014
1722,62972.8053427014
1723,62972.8053427014
1724,62972.8053427014
1725,62972.8053427014
1726,62972.8053427014
1727,62972.8053427014
1728,62972.8053427014
1729,30037.820276810475
1730,30037.820276810475
1731,30037.820276810475
1732,30037.820276810475
1733,30037.820276810475
1734,30037.820276810475
1735,30037.820276810475
1736,30037.820276810475
1737,30037.820276810475
1738,56238.51994578785
1739,56238.51994578785
1740,56238.51994578785
1741,56238.51994578785
1742,56238.51994578785
1743,56238.51994578785
1744,56238.51994578785
1745,56238.51994578785
1746,56238.51994578785
1747,18278.76522632393
1748,18278.76522632393
1749,18278.76522632393
1750,18278.76522632393
1751,18278.76522632393
1752,18278.76522632393
1753,18278.76522632393
1754,18278.76522632393
1755,18278.76522632393
1756,44102.236800193605
1757,44102.236800193605
1758,44102.236800193605
1759,44102.236800193605
1760,44102.236800193605
1761,44102.236800193605
1762,44102.236800193605
1763,44102.236800193605
1764,44102.236800193605
1765,75834.60574644707
1766,75834.60574644707
1767,75834.60574644707
1768,75834.60574644707
1769,75834.60574644707
1770,75834.60574644707
1771,75834.60574644707
1772,75834.60574644707
1773,75834.60574644707
1774,12274.111472847675
1775,12274.111472847675
1776,12274.111472847675
1777,12274.111472847675
1778,12274.111472847675
1779,12274.111472847675
1780,12274.111472847675
1781,12274.111472847675
1782,12274.111472847675
1783,62313.37334847638
1784,62313.37334847638
1785,62313.37334847638
1786,62313.37334847638
1787,62313.37334847638
1788,62313.37334847638
1789,62313.37334847638
1790,62313.37334847638
1791,62313.37334847638
1792,57002.11258415387
1793,57002.11258415387
1794,57002.11258415387
1795,57002.11258415387
1796,57002.11258415387
1797,57002.11258415387
1798,57002.11258415387
1799,57002.11258415387
1800,57002.11258415387
1801,54878.35229787995
1802,54878.35229787995
1803,54878.35229787995
1804,54878.35229787995
1805,54878.35229787995
1806,54878.35229787995
1807,54878.35229787995
1808,54878.35229787995
1809,54878.35229787995
1810,63209.2007341148
1811,63209.2007341148
1812,63209.2007341148
1813,63209.2007341148
1814,63209.2007341148
1815,63209.2007341148
1816,63209.2007341148
1817,63209.2007341148
1818,63209.2007341148
1819,19758.487114520423
1820,19758.487114520423
1821,19758.487114520423
1822,19758.487114520423
1823,19758.487114520423
1824,19758.487114520423
1825,19758.487114520423
1826,19758.487114520423
1827,19758.487114520423
1828,96384.01070446784
1829,96384.01070446784
1830,96384.01070446784
1831,96384.01070446784
1832,96384.01070446784
1833,96384.01070446784
1834,96384.01070446784
1835,96384.01070446784
1836,96384.01070446784
1837,39644.6834434034
1838,39644.6834434034
1839,39644.6834434034
1840,39644.6834434034
1841,39644.6834434034
1842,39644.6834434034
1843,39644.6834434034
1844,39644.6834434034
1845,39644.6834434034
1846,84854.56936109737
1847,84854.56936109737
1848,84854.56936109737
1849,84854.56936109737
1850,84854.56936109737
1851,84854.56936109737
1852,84854.56936109737
1853,84854.56936109737
1854,84854.56936109737
1855,25321.584729167313
1856,25321.584729167313
1857,25321.584729167313
1858,25321.584729167313
1859,25321.584729167313
1860,25321.584729167313
1861,25321.584729167313
1862,25321.584729167313
1863,25321.584729167313
1864,40519.82419702411
1865,40519.82419702411
1866,40519.82419702411
1867,40519.82419702411
1868,40519.82419702411
1869,40519.82419702411
1870,40519.82419702411
1871,40519.82419702411
1872,40519.82419702411
1873,29561.369495485298
1874,29561.369495485298
1875,29561.369495485298
1876,29561.369495485298
1877,29561.369495485298
1878,29561.369495485298
1879,29561.369495485298
1880,29561.369495485298
1881,29561.369495485298
1882,36879.32446709484
1883,36879.32446709484
1884,36879.32446709484
1885,36879.32446709484
1886,36879.32446709484
1887,36879.32446709484
1888,36879.32446709484
1889,36879.32446709484
1890,36879.32446709484
1891,52111.27563178393
1892,52111.27563178393
1893,52111.27563178393
1894,52111.27563178393
1895,52111.27563178393
1896,52111.27563178393
1897,52111.27563178393
1898,52111.27563178393
1899,52111.27563178393
1900,48426.92305326234
1901,48426.92305326234
1902,48426.92305326234
1903,48426.92305326234
1904,48426.92305326234
1905,48426.92305326234
1906,48426.92305326234
1907,48426.92305326234
1908,48426.92305326234
1909,18092.551726844104
1910,18092.551726844104
1911,18092.551726844104
1912,18092.551726844104
1913,18092.551726844104
1914,18092.551726844104
1915,18092.551726844104
1916,18092.551726844104
1917,18092.551726844104
1918,46259.61101683336
1919,46259.61101683336
1920,46259.61101683336
1921,46259.61101683336
1922,46259.61101683336
1923,46259.61101683336
1924,46259.61101683336
1925,46259.61101683336
1926,46259.61101683336
1927,53815.40807718828
1928,53815.40807718828
1929,53815.40807718828
1930,53815.40807718828
1931,53815.40807718828
1932,53815.40807718828
1933,53815.40807718828
1934,53815.40807718828
1935,53815.40807718828
1936,49029.82022712441
1937,49029.82022712441
1938,49029.82022712441
1939,49029.82022712441
1940,49029.82022712441
1941,49029.82022712441
1942,49029.82022712441
1943,49029.82022712441
1944,49029.82022712441
1945,40519.82419702411
1946,40519.82419702411
1947,40519.82419702411
1948,40519.82419702411
1949,40519.82419702411
1950,40519.82419702411
1951,40519.82419702411
1952,40519.82419702411
1953,40519.82419702411
1954,63038.279071883364
1955,63038.279071883364
1956,63038.279071883364
1957,63038.279071883364
1958,63038.279071883364
1959,63038.279071883364
1960,63038.279071883364
1961,63038.279071883364
1962,63038.279071883364
1963,50731.17662711884
1964,50731.17662711884
1965,50731.17662711884
1966,50731.17662711884
1967,50731.17662711884
1968,50731.17662711884
1969,50731.17662711884
1970,50731.17662711884
1971,50731.17662711884
1972,55171.46321648979
1973,55171.46321648979
1974,55171.46321648979
1975,55171.46321648979
1976,55171.46321648979
1977,55171.46321648979
1978,55171.46321648979
1979,55171.46321648979
1980,55171.46321648979
1981,85460.42490191096
1982,85460.42490191096
1983,85460.42490191096
1984,85460.42490191096
1985,85460.42490191096
1986,85460.42490191096
1987,85460.42490191096
1988,85460.42490191096
1989,85460.42490191096
1990,45543.775095506346
1991,45543.775095506346
1992,45543.775095506346
1993,45543.775095506346
1994,45543.775095506346
1995,45543.775095506346
1996,45543.775095506346
1997,45543.775095506346
1998,45543.775095506346
1999,34247.80622546968
2000,34247.80622546968
2001,34247.80622546968
2002,34247.80622546968
2003,34247.80622546968
2004,34247.80622546968
2005,34247.80622546968
2006,34247.80622546968
2007,34247.80622546968
2008,61671.00904831751
2009,61671.00904831751
2010,61671.00904831751
2011,61671.00904831751
2012,61671.00904831751
2013,61671.00904831751
2014,61671.00904831751
2015,61671.00904831751
2016,61671.00904831751
2017,17365.929909050734
2018,17365.929909050734
2019,17365.929909050734
2020,17365.929909050734
2021,17365.929909050734
2022,17365.929909050734
2023,17365.929909050734
2024,17365.929909050734
2025,17365.929909050734
2026,49363.28424103
2027,49363.28424103
2028,49363.28424103
2029,49363.28424103
2030,49363.28424103
2031,49363.28424103
2032,49363.28424103
2033,49363.28424103
2034,49363.28424103
2035,40519.82419702411
2036,40519.82419702411
2037,40519.82419702411
2038,40519.82419702411
2039,40519.82419702411
2040,40519.82419702411
2041,40519.82419702411
2042,40519.82419702411
2043,40519.82419702411
2044,18611.505454232407
2045,18611.505454232407
2046,18611.505454232407
2047,18611.505454232407
2048,18611.505454232407
2049,18611.505454232407
2050,18611.505454232407
2051,18611.505454232407
2052,18611.505454232407
2053,44085.492442118135
2054,44085.492442118135
2055,44085.492442118135
2056,44085.492442118135
2057,44085.492442118135
2058,44085.492442118135
2059,44085.492442118135
2060,44085.492442118135
2061,44085.492442118135
2062,16054.428508971318
2063,16054.428508971318
2064,16054.428508971318
2065,16054.428508971318
2066,16054.428508971318
2067,16054.428508971318
2068,16054.428508971318
2069,16054.428508971318
2070,16054.428508971318
2071,69219.47928175669
2072,69219.47928175669
2073,69219.47928175669
2074,69219.47928175669
2075,69219.47928175669
2076,69219.47928175669
2077,69219.47928175669
2078,69219.47928175669
2079,69219.47928175669
2080,44091.299861302985
2081,44091.299861302985
2082,44091.299861302985
2083,44091.299861302985
2084,44091.299861302985
2085,44091.299861302985
2086,44091.299861302985
2087,44091.299861302985
2088,44091.299861302985
2089,67725.28540761415
2090,67725.28540761415
2091,67725.28540761415
2092,67725.28540761415
2093,67725.28540761415
2094,67725.28540761415
2095,67725.28540761415
2096,67725.28540761415
2097,67725.28540761415
2098,18983.623201851755
2099,18983.623201851755
2100,18983.623201851755
2101,18983.623201851755
2102,18983.623201851755
2103,18983.623201851755
2104,18983.623201851755
2105,18983.623201851755
2106,18983.623201851755
2107,55820.336093571255
2108,55820.336093571255
2109,55820.336093571255
2110,55820.336093571255
2111,55820.336093571255
2112,55820.336093571255
2113,55820.336093571255
2114,55820.336093571255
2115,55820.336093571255
2116,26173.39060555069
2117,26173.39060555069
2118,26173.39060555069
2119,26173.39060555069
2120,26173.39060555069
2121,26173.39060555069
2122,26173.39060555069
2123,26173.39060555069
2124,26173.39060555069
2125,49492.23489067839
2126,49492.23489067839
2127,49492.23489067839
2128,49492.23489067839
2129,49492.23489067839
2130,49492.23489067839
2131,49492.23489067839
2132,49492.23489067839
2133,49492.23489067839
2134,26255.865028399676
2135,26255.865028399676
2136,26255.865028399676
2137,26255.865028399676
2138,26255.865028399676
2139,26255.865028399676
2140,26255.865028399676
2141,26255.865028399676
2142,26255.865028399676
2143,84791.15440828614
2144,84791.15440828614
2145,84791.15440828614
2146,84791.15440828614
2147,84791.15440828614
2148,84791.15440828614
2149,84791.15440828614
2150,84791.15440828614
2151,84791.15440828614
2152,77148.17232978648
2153,77148.17232978648
2154,77148.17232978648
2155,77148.17232978648
2156,77148.17232978648
2157,77148.17232978648
2158,77148.17232978648
2159,77148.17232978648
2160,77148.17232978648
2161,75399.78583353142
2162,75399.78583353142
2163,75399.78583353142
2164,75399.78583353142
2165,75399.78583353142
2166,75399.78583353142
2167,75399.78583353142
2168,75399.78583353142
2169,75399.78583353142
2170,74946.34608003391
2171,74946.34608003391
2172,74946.34608003391
2173,74946.34608003391
2174,74946.34608003391
2175,74946.34608003391
2176,74946.34608003391
2177,74946.34608003391
2178,74946.34608003391
2179,73638.398673895
2180,73638.398673895
2181,73638.398673895
2182,73638.398673895
2183,73638.398673895
2184,73638.398673895
2185,73638.398673895
2186,73638.398673895
2187,73638.398673895
2188,69634.23409800701
2189,69634.23409800701
2190,69634.23409800701
2191,69634.23409800701
2192,69634.23409800701
2193,69634.23409800701
2194,69634.23409800701
2195,69634.23409800701
2196,69634.23409800701
2197,55820.336093571255
2198,55820.336093571255
2199,55820.336093571255
2200,55820.336093571255
2201,55820.336093571255
2202,55820.336093571255
2203,55820.336093571255
2204,55820.336093571255
2205,55820.336093571255
2206,54421.015845538044
2207,54421.015845538044
2208,54421.015845538044
2209,54421.015845538044
2210,54421.015845538044
2211,54421.015845538044
2212,54421.015845538044
2213,54421.015845538044
2214,54421.015845538044
2215,28558.987004209288
2216,28558.987004209288
2217,28558.987004209288
2218,28558.987004209288
2219,28558.987004209288
2220,28558.987004209288
2221,28558.987004209288
2222,28558.987004209288
2223,28558.987004209288
2224,18983.623201851755
2225,18983.623201851755
2226,18983.623201851755
2227,18983.623201851755
2228,18983.623201851755
2229,18983.623201851755
2230,18983.623201851755
2231,18983.623201851755
2232,18983.623201851755
2233,22465.695336915822
2234,22465.695336915822
2235,22465.695336915822
2236,22465.695336915822
2237,22465.695336915822
2238,22465.695336915822
2239,22465.695336915822
2240,22465.695336915822
2241,22465.695336915822
2242,14208.0621046642
2243,14208.0621046642
2244,14208.0621046642
2245,14208.0621046642
2246,14208.0621046642
2247,14208.0621046642
2248,14208.0621046642
2249,14208.0621046642
2250,14208.0621046642
2251,46419.59187161786
2252,46419.59187161786
2253,46419.59187161786
2254,46419.59187161786
2255,46419.59187161786
2256,46419.59187161786
2257,46419.59187161786
2258,46419.59187161786
2259,46419.59187161786
2260,55013.3382736539
2261,55013.3382736539
2262,55013.3382736539
2263,55013.3382736539
2264,55013.3382736539
2265,55013.3382736539
2266,55013.3382736539
2267,55013.3382736539
2268,55013.3382736539
2269,74946.34608003391
2270,74946.34608003391
2271,74946.34608003391
2272,74946.34608003391
2273,74946.34608003391
2274,74946.34608003391
2275,74946.34608003391
2276,74946.34608003391
2277,74946.34608003391
2278,75510.2078200085
2279,75510.2078200085
2280,75510.2078200085
2281,75510.2078200085
2282,75510.2078200085
2283,75510.2078200085
2284,75510.2078200085
2285,75510.2078200085
2286,75510.2078200085
2287,69545.33550202874
2288,69545.33550202874
2289,69545.33550202874
2290,69545.33550202874
2291,69545.33550202874
2292,69545.33550202874
2293,69545.33550202874
2294,69545.33550202874
2295,69545.33550202874
2296,55074.61920152349
2297,55074.61920152349
2298,55074.61920152349
2299,55074.61920152349
2300,55074.61920152349
2301,55074.61920152349
2302,55074.61920152349
2303,55074.61920152349
2304,55074.61920152349
2305,22050.88032665464
2306,22050.88032665464
2307,22050.88032665464
2308,22050.88032665464
2309,22050.88032665464
2310,22050.88032665464
2311,22050.88032665464
2312,22050.88032665464
2313,22050.88032665464
2314,60424.97469651822
2315,60424.97469651822
2316,60424.97469651822
2317,60424.97469651822
2318,60424.97469651822
2319,60424.97469651822
2320,60424.97469651822
2321,60424.97469651822
2322,60424.97469651822
2323,79492.86008755649
2324,79492.86008755649
2325,79492.8600875565
2326,79492.86008755649
2327,79492.86008755649
2328,79492.86008755649
2329,79492.86008755649
2330,79492.86008755649
2331,79492.86008755649
2332,49770.313181575795
2333,49770.313181575795
2334,49770.313181575795
2335,49770.313181575795
2336,49770.313181575795
2337,49770.313181575795
2338,49770.313181575795
2339,49770.313181575795
2340,49770.313181575795
2341,40519.82419702411
2342,40519.82419702411
2343,40519.82419702411
2344,40519.82419702411
2345,40519.82419702411
2346,40519.82419702411
2347,40519.82419702411
2348,40519.82419702411
2349,40519.82419702411
2350,77896.9096975369
2351,77896.9096975369
2352,77896.9096975369
2353,77896.9096975369
2354,77896.9096975369
2355,77896.9096975369
2356,77896.9096975369
2357,77896.9096975369
2358,77896.9096975369
2359,86239.2555340296
2360,86239.2555340296
2361,86239.2555340296
2362,86239.2555340296
2363,86239.2555340296
2364,86239.2555340296
2365,86239.2555340296
2366,86239.2555340296
2367,86239.2555340296
2368,90323.3942555533
2369,90323.3942555533
2370,90323.3942555533
2371,90323.3942555533
2372,90323.3942555533
2373,90323.3942555533
2374,90323.3942555533
2375,90323.3942555533
2376,90323.3942555533
2377,66147.0472909489
2378,66147.0472909489
2379,66147.0472909489
2380,66147.0472909489
2381,66147.0472909489
2382,66147.0472909489
2383,66147.0472909489
2384,66147.0472909489
2385,66147.0472909489
2386,57745.48344048665
2387,57745.48344048665
2388,57745.48344048665
2389,57745.48344048665
2390,57745.48344048665
2391,57745.48344048665
2392,57745.48344048665
2393,57745.48344048665
2394,57745.48344048665
2395,77566.44822691228
2396,77566.44822691228
2397,77566.44822691228
2398,77566.44822691228
2399,77566.44822691228
2400,77566.44822691228
2401,77566.44822691228
2402,77566.44822691228
2403,77566.44822691228
2404,77866.71251644783
2405,77866.71251644783
2406,77866.71251644783
2407,77866.71251644783
2408,77866.71251644783
2409,77866.71251644783
2410,77866.71251644783
2411,77866.71251644783
2412,77866.71251644783
2413,40492.139051936916
2414,40492.139051936916
2415,40492.139051936916
2416,40492.139051936916
2417,40492.139051936916
2418,40492.139051936916
2419,40492.139051936916
2420,40492.139051936916
2421,40492.139051936916
2422,36806.52149382712
2423,36806.52149382712
2424,36806.52149382712
2425,36806.52149382712
2426,36806.52149382712
2427,36806.52149382712
2428,36806.52149382712
2429,36806.52149382712
2430,36806.52149382712
2431,23705.765822633184
2432,23705.765822633184
2433,23705.765822633184
2434,23705.765822633184
2435,23705.765822633184
2436,23705.765822633184
2437,23705.765822633184
2438,23705.765822633184
2439,23705.765822633184
2440,52302.54785471151
2441,52302.54785471151
2442,52302.54785471151
2443,52302.54785471151
2444,52302.54785471151
2445,52302.54785471151
2446,52302.54785471151
2447,52302.54785471151
2448,52302.54785471151
2449,19696.848073982575
2450,19696.848073982575
2451,19696.848073982575
2452,19696.848073982575
2453,19696.848073982575
2454,19696.848073982575
2455,19696.848073982575
2456,19696.848073982575
2457,19696.848073982575
2458,15717.053437446517
2459,15717.053437446517
2460,15717.053437446517
2461,15717.053437446517
2462,15717.053437446517
2463,15717.053437446517
2464,15717.053437446517
2465,15717.053437446517
2466,15717.053437446517
2467,80977.28103640332
2468,80977.28103640332
2469,80977.28103640332
2470,80977.28103640332
2471,80977.28103640332
2472,80977.28103640332
2473,80977.28103640332
2474,80977.28103640332
2475,80977.28103640332
2476,90323.3942555533
2477,90323.3942555533
2478,90323.3942555533
2479,90323.3942555533
2480,90323.3942555533
2481,90323.3942555533
2482,90323.3942555533
2483,90323.3942555533
2484,90323.3942555533
2485,22272.385042259848
2486,22272.385042259848
2487,22272.385042259848
2488,22272.385042259848
2489,22272.385042259848
2490,22272.385042259848
2491,22272.385042259848
2492,22272.385042259848
2493,22272.385042259848
2494,59838.9147688045
2495,59838.9147688045
2496,59838.9147688045
2497,59838.9147688045
2498,59838.9147688045
2499,59838.9147688045
2500,59838.9147688045
2501,59838.9147688045
2502,59838.9147688045
2503,43786.92546601344
2504,43786.92546601344
2505,43786.92546601344
2506,43786.92546601344
2507,43786.92546601344
2508,43786.92546601344
2509,43786.92546601344
2510,43786.92546601344
2511,43786.92546601344
2512,18485.559942901826
2513,18485.559942901826
2514,18485.559942901826
2515,18485.559942901826
2516,18485.559942901826
2517,18485.559942901826
2518,18485.559942901826
2519,18485.559942901826
2520,18485.559942901826
2521,83697.6322461927
2522,83697.6322461927
2523,83697.6322461927
2524,83697.6322461927
2525,83697.6322461927
2526,83697.6322461927
2527,83697.6322461927
2528,83697.6322461927
2529,83697.6322461927
2530,72133.89023730309
2531,72133.89023730309
2532,72133.89023730309
2533,72133.89023730309
2534,72133.89023730309
2535,72133.89023730309
2536,72133.89023730309
2537,72133.89023730309
2538,72133.89023730309
2539,21024.447137459145
2540,21024.447137459145
2541,21024.447137459145
2542,21024.447137459145
2543,21024.447137459145
2544,21024.447137459145
2545,21024.447137459145
2546,21024.447137459145
2547,21024.447137459145
2548,66846.34022986735
2549,66846.34022986735
2550,66846.34022986735
2551,66846.34022986735
2552,66846.34022986735
2553,66846.34022986735
2554,66846.34022986735
2555,66846.34022986735
2556,66846.34022986735
2557,21755.24663363006
2558,21755.24663363006
2559,21755.24663363006
2560,21755.24663363006
2561,21755.24663363006
2562,21755.24663363006
2563,21755.24663363006
2564,21755.24663363006
2565,21755.24663363006
2566,60660.469775933045
2567,60660.469775933045
2568,60660.469775933045
2569,60660.469775933045
2570,60660.469775933045
2571,60660.469775933045
2572,60660.469775933045
2573,60660.469775933045
2574,60660.469775933045
2575,51588.356554210324
2576,51588.356554210324
2577,51588.356554210324
2578,51588.356554210324
2579,51588.356554210324
2580,51588.356554210324
2581,51588.356554210324
2582,51588.356554210324
2583,51588.356554210324
2584,67805.19538723325
2585,67805.19538723325
2586,67805.19538723325
2587,67805.19538723325
2588,67805.19538723325
2589,67805.19538723325
2590,67805.19538723325
2591,67805.19538723325
2592,67805.19538723325
2593,74578.38459593187
2594,74578.38459593187
2595,74578.38459593187
2596,74578.38459593187
2597,74578.38459593187
2598,74578.38459593187
2599,74578.38459593187
2600,74578.38459593187
2601,74578.38459593187
2602,90323.3942555533
2603,90323.3942555533
2604,90323.3942555533
2605,90323.3942555533
2606,90323.3942555533
2607,90323.3942555533
2608,90323.3942555533
2609,90323.3942555533
2610,90323.3942555533
2611,60209.90831215226
2612,60209.90831215226
2613,60209.90831215226
2614,60209.90831215226
2615,60209.90831215226
2616,60209.90831215226
2617,60209.90831215226
2618,60209.90831215226
2619,60209.90831215226
2620,77806.36202331194
2621,77806.36202331194
2622,77806.36202331194
2623,77806.36202331194
2624,77806.36202331194
2625,77806.36202331194
2626,77806.36202331194
2627,77806.36202331194
2628,77806.36202331194
2629,25015.859582406207
2630,25015.859582406207
2631,25015.859582406207
2632,25015.859582406207
2633,25015.859582406207
2634,25015.859582406207
2635,25015.859582406207
2636,25015.859582406207
