ID,salary_average
1367,82759.4657320258
1368,104565.7166281507
1369,45062.66003286514
1370,48278.217108551464
1371,49508.5972766448
1372,37188.02464659353
1373,31570.64711061741
1374,39120.837637859455
1375,31924.663582878293
1376,35576.51690153479
1377,43724.958988694314
1378,89780.68246201979
1379,94083.38642324784
1380,96810.37387372548
1381,73311.66586920683
1382,62206.72176422878
1383,76426.11162910878
1384,62041.16565616881
1385,74418.39335758911
1386,94684.50424520648
1387,42318.709689486226
1388,45169.42147546686
1389,46895.37006906662
1390,31677.97352997301
1391,26550.5854025038
1392,36314.35317992193
1393,28118.837025197397
1394,27869.161404445662
1395,37212.42567583011
1396,87791.10740977808
1397,91689.42055020636
1398,92164.23027777279
1399,71714.43555970682
1400,60429.58895904218
1401,73403.0122855031
1402,59055.31249905472
1403,73228.3950103104
1404,94474.29336269872
1405,43301.492416886904
1406,45666.14775476565
1407,48082.90143172035
1408,35039.32577356582
1409,30943.22685287067
1410,38125.759561951985
1411,31992.53646338543
1412,33727.483910154624
1413,39935.64797585396
1414,17650.13943496376
1415,20848.71845476021
1416,18876.507714463423
1417,14363.185325021364
1418,12034.554590175596
1419,14120.246587574948
1420,10997.867813393308
1421,15314.04439400166
1422,17780.660114728653
1423,88259.34352162012
1424,92557.44662090432
1425,95703.58512151332
1426,72330.12522990318
1427,60758.2400135998
1428,74920.1768896702
1429,60860.51228528162
1430,72961.71065265659
1431,92900.5387897823
1432,66243.85095132113
1433,71843.28929884339
1434,74965.37181526414
1435,54399.864213760804
1436,46045.46248721888
1437,61196.210588598784
1438,49293.32677261084
1439,51762.12516215858
1440,62934.40897981941
1441,97440.1045733866
1442,101969.01806693594
1443,104924.22852786427
1444,80804.95244439275
1445,69247.57472128034
1446,83461.79216866696
1447,69332.22305221893
1448,81633.19859613053
1449,102375.22328110677
1450,75666.67867216951
1451,80896.372649214
1452,87959.22269495219
1453,62469.62400243702
1454,54053.11891358202
1455,67679.63944729706
1456,57257.77342312554
1457,59893.3762430633
1458,72000.70208122299
1459,90144.3140226372
1460,94266.68735872593
1461,96644.67181902716
1462,74021.00472275834
1463,62767.77081135037
1464,77078.830317251
1465,62662.584540593176
1466,75158.35845809025
1467,95180.38708084603
1468,19681.01933742931
1469,21591.916120203216
1470,20388.323467001974
1471,16200.49238158307
1472,13104.354102940515
1473,15075.681694881754
1474,11255.437550245568
1475,17634.581735801275
1476,22768.58160853734
1477,100486.6164102566
1478,106540.14149163978
1479,108485.93693674903
1480,82060.08886931851
1481,69156.84578874888
1482,85506.11441434402
1483,69555.30043865976
1484,82759.4657320258
1485,104565.7166281507
1486,22173.820410227712
1487,23967.968954734257
1488,22668.95885293172
1489,18241.05740570335
1490,15041.117757667726
1491,17052.273388271853
1492,13215.445422044479
1493,19683.544389283827
1494,25310.87423103632
1495,89035.9065086641
1496,92968.30478368507
1497,95569.50330127709
1498,73122.44426419295
1499,61645.49551327544
1500,76083.30380581724
1501,62125.05989199441
1502,74099.00666261392
1503,94293.87889223301
1504,60339.254346912305
1505,63059.43978308708
1506,70716.7613002671
1507,49497.74765685325
1508,41474.03983816098
1509,54774.0817669366
1510,45230.20734924806
1511,46456.565099667256
1512,56780.11823125763
1513,75732.94766483142
1514,81302.8744056916
1515,92771.40420670336
1516,61584.342975987194
1517,52722.987479440126
1518,67777.49273406915
1519,56328.21514963966
1520,60351.537611035485
1521,74522.66936711871
1522,54761.97900142606
1523,56171.87427287384
1524,60937.221582228114
1525,44323.379526505254
1526,37203.251047724494
1527,46336.07981810573
1528,37523.58816924503
1529,41335.14693599695
1530,52907.1132564793
1531,28511.738643219618
1532,31849.747302513828
1533,28735.092386045046
1534,23600.7194249437
1535,20434.083019100653
1536,22721.71828637693
1537,18733.426894647426
1538,27998.59238625933
1539,32842.04815708744
1540,70304.47579023562
1541,77121.89573250315
1542,81265.64278088717
1543,58199.12672184885
1544,49646.05417330117
1545,64854.49685564742
1546,52696.58298304057
1547,56350.12671134124
1548,68623.31736800709
1549,23242.99598657126
1550,25812.409696845403
1551,23330.0032700107
1552,19492.98753242812
1553,16140.38509528326
1554,17407.09040010829
1555,13944.593534062345
1556,24855.327959008177
1557,32778.22554440906
1558,22495.849009537033
1559,25052.15504646271
1560,22215.500538619028
1561,18742.19612789973
1562,15370.67045048544
1563,16537.5784592974
1564,13189.254682867933
1565,24259.801544055495
1566,32144.564254720375
1567,81625.82242770278
1568,86819.32997063146
1569,94193.144306909
1570,68042.89696249456
1571,58192.90071147809
1572,73530.61227071
1573,61322.44270363925
1574,64526.704232064876
1575,76746.2640951121
1576,86856.94655173025
1577,91083.65470565349
1578,93983.53446688919
1579,70947.38270776995
1580,59445.48283065966
1581,73568.43886797706
1582,59740.08473426882
1583,71610.72301687906
1584,91530.80505166689
1585,100486.6164102566
1586,106540.14149163978
1587,108485.93693674903
1588,82060.08886931851
1589,69156.84578874888
1590,85506.11441434402
1591,69555.30043865976
1592,82759.4657320258
1593,104565.7166281507
1594,64826.514104681744
1595,69804.79163549657
1596,75002.87359538829
1597,53207.711298671995
1598,45094.44704274598
1599,59958.42598239051
1600,48649.49324045072
1601,50371.416378405534
1602,60577.21175228975
1603,97440.1045733866
1604,101969.01806693594
1605,104924.22852786427
1606,80804.95244439275
1607,69247.57472128034
1608,83461.79216866696
1609,69332.22305221893
1610,81633.19859613053
1611,102375.22328110677
1612,73235.60495055956
1613,77873.23705331754
1614,90330.11576345173
1615,59683.77067229794
1616,50731.22926539234
1617,65365.08297550066
1618,54222.44309821191
1619,58117.61676054574
1620,71046.60809616078
1621,100486.6164102566
1622,106540.14149163978
1623,108485.93693674903
1624,82060.08886931851
1625,69156.84578874888
1626,85506.11441434402
1627,69555.30043865976
1628,82759.4657320258
1629,104565.7166281507
1630,16542.664856815783
1631,19348.258336383304
1632,16190.910448119226
1633,13386.701376941044
1634,11572.808827763256
1635,12087.71546036943
1636,9734.646519819493
1637,15915.039668627074
1638,25862.411202340012
1639,75444.82436169349
1640,79948.35908390163
1641,89988.92053242764
1642,62401.33626437305
1643,52472.25212402071
1644,68523.1110165545
1645,56586.03493929506
1646,59140.56763374358
1647,69534.88249981037
1648,90580.67807758774
1649,94631.53894406158
1650,100031.14655478342
1651,73734.38637908382
1652,61390.16376099818
1653,78005.71519165582
1654,63507.48655712551
1655,73681.21343078872
1656,92935.34920454535
1657,55932.31762672488
1658,57798.76726897769
1659,62611.182775621426
1660,45368.027485147446
1661,38208.57905761086
1662,47749.33092443334
1663,38611.56347818746
1664,42528.13954286661
1665,54086.14842405451
1666,63070.431057912225
1667,65715.92242360549
1668,78240.74424170816
1669,51720.68705616108
1670,43037.029605217074
1671,60459.54136907174
1672,48881.538882199035
1673,49667.90763080174
1674,60395.55633374764
1675,75732.94766483142
1676,81302.8744056916
1677,92771.40420670336
1678,61584.342975987194
1679,52722.987479440126
1680,67777.49273406915
1681,56328.21514963966
1682,60351.537611035485
1683,74522.66936711871
1684,103497.75594370347
1685,107684.59414324089
1686,110508.92818450386
1687,86512.38770442823
1688,73201.27450582181
1689,88767.51554825946
1690,72163.43830303565
1691,87252.9903620246
1692,108929.16706290553
1693,67652.34380336385
1694,74388.25997547171
1695,77672.23847641112
1696,55198.52685094429
1697,47012.03143912104
1698,62715.08944598436
1699,50211.4462040237
1700,53593.117088161845
1701,65793.34009800464
1702,64826.514104681744
1703,69804.79163549657
1704,75002.87359538829
1705,53207.711298671995
1706,45094.44704274598
1707,59958.42598239051
1708,48649.49324045072
1709,50371.416378405534
1710,60577.21175228975
1711,54761.97900142606
1712,56171.87427287384
1713,60937.221582228114
1714,44323.379526505254
1715,37203.251047724494
1716,46336.07981810573
1717,37523.58816924503
1718,41335.14693599695
1719,52907.1132564793
1720,87791.10740977808
1721,91689.42055020636
1722,92164.23027777279
1723,71714.43555970682
1724,60429.58895904218
1725,73403.0122855031
1726,59055.31249905472
1727,73228.3950103104
1728,94474.29336269872
1729,19544.56106973842
1730,21907.81217125309
1731,19867.921668389143
1732,16203.66311438239
1733,13278.67331702728
1734,15128.26644561038
1735,11233.398237004665
1736,17372.878860805577
1737,22657.398804673343
1738,71380.40808426298
1739,78856.46388739205
1740,84271.07882952585
1741,58310.8120987142
1742,49399.91862663132
1743,66750.17570601832
1744,55064.59454777859
1745,55162.97732134447
1746,67873.4776120685
1747,12635.443771380567
1748,13878.012371554578
1749,13527.20288556128
1750,9947.764761159624
1751,8573.866642053632
1752,8603.004781709096
1753,6907.983698423258
1754,12144.427748482842
1755,18005.3170033844
1756,73852.74998696535
1757,79092.23277642546
1758,90369.13689795302
1759,60202.65228195176
1760,53038.25756277484
1761,65313.44230415322
1762,54759.25896495049
1763,55729.69879659332
1764,64359.41840407272
1765,76060.02890048095
1766,80906.06994335246
1767,95000.70237410394
1768,62087.58609207123
1769,52605.56974516236
1770,67802.14386343249
1771,56062.75687652496
1772,60200.6842425882
1773,73451.44450538146
1774,8712.681387339997
1775,9721.140062728451
1776,8633.236054057223
1777,6618.8798941830355
1778,5521.943718558871
1779,5943.438229886101
1780,5000.0
1781,8527.819395016804
1782,13047.630271793776
1783,79281.61720137164
1784,84535.570713425
1785,93782.95040863947
1786,65459.17326168194
1787,56458.14562146886
1788,71556.00505895994
1789,60085.61857410961
1790,63188.982498621466
1791,75505.43953282773
1792,64826.514104681744
1793,69804.79163549657
1794,75002.87359538829
1795,53207.711298671995
1796,45094.44704274598
1797,59958.42598239051
1798,48649.49324045072
1799,50371.416378405534
1800,60577.21175228975
1801,64826.514104681744
1802,69804.79163549657
1803,75002.87359538829
1804,53207.711298671995
1805,45094.44704274598
1806,59958.42598239051
1807,48649.49324045072
1808,50371.416378405534
1809,60577.21175228975
1810,78740.29030809234
1811,83117.72819525102
1812,92921.67195347694
1813,65086.10275656425
1814,56594.09205600636
1815,71249.02003886792
1816,59795.54991053417
1817,62338.85195354199
1818,74628.57469104236
1819,22130.974923891597
1820,24599.326563711515
1821,21737.348432510196
1822,18299.129491465286
1823,14953.762882910709
1824,16256.023819131748
1825,12721.221657894255
1826,23678.736315826267
1827,31634.652135369015
1828,100486.6164102566
1829,106540.14149163978
1830,108485.93693674903
1831,82060.08886931851
1832,69156.84578874888
1833,85506.11441434402
1834,69555.30043865976
1835,82759.4657320258
1836,104565.7166281507
1837,56321.82473293293
1838,58504.01300694104
1839,64081.22150715805
1840,45975.903185792165
1841,38868.616171198104
1842,48594.352226306546
1843,39479.68777860621
1844,43097.38578065079
1845,54277.828823940035
1846,89789.31635368487
1847,94088.8851694786
1848,96820.18398511634
1849,73319.56765393476
1850,62214.94826641976
1851,76432.40392446451
1852,62047.19062744268
1853,74429.26171837319
1854,94693.85391679866
1855,34850.749130690274
1856,42116.56622209679
1857,33135.92523937625
1858,28989.276498385872
1859,25348.02172813227
1860,26424.386337712585
1861,21526.914863851955
1862,31285.329673427797
1863,42549.95121173362
1864,43570.321811420145
1865,46315.960314702366
1866,47438.58737545381
1867,35786.93281318771
1868,30311.961832804074
1869,37481.25206268195
1870,30584.96383978884
1871,34342.62646921269
1872,42201.43768423391
1873,34062.285825407285
1874,41084.832847484424
1875,32170.104958776854
1876,28064.96369876195
1877,24631.23627722334
1878,25514.470433179653
1879,20851.28488017699
1880,30442.74808792002
1881,41377.210695688445
1882,43507.72335924799
1883,46003.153235062324
1884,47378.38298193983
1885,35624.721902903955
1886,30262.87809854057
1887,37280.8268360682
1888,30377.92805962449
1889,34207.705746468615
1890,42167.10064885007
1891,62420.58175671004
1892,68367.65383764094
1893,68493.92387604763
1894,50904.665732381596
1895,42325.88863371127
1896,57827.02718488985
1897,47463.61685365089
1898,47279.10474926097
1899,57866.927683850336
1900,58196.174434494766
1901,63459.66132376334
1902,61730.97903454165
1903,48450.966660438266
1904,40778.40874886708
1905,54734.50754983863
1906,45369.62016952971
1907,45920.51637184192
1908,54828.95383345727
1909,20871.174458679812
1910,22986.122701517408
1911,21946.397304916605
1912,17597.411283347832
1913,14535.580035886129
1914,16568.155995576126
1915,12995.294528038703
1916,19282.20676271612
1917,24057.727935219653
1918,28856.947599480718
1919,32125.084757826055
1920,29227.511530077638
1921,23799.82864350232
1922,20738.041137006643
1923,23524.96848025413
1924,18725.36684937942
1925,24872.606352579092
1926,31675.81041657088
1927,60383.78905149384
1928,61948.19516571416
1929,67633.14219699736
1930,49082.83770364225
1931,41366.44703599684
1932,51947.742033479095
1933,43305.92854866729
1934,44270.476632608414
1935,56889.31422580492
1936,58932.20351032833
1937,64322.23025827446
1938,62488.20302572719
1939,48942.51579324924
1940,41066.99333770076
1941,55465.29208169685
1942,46297.57756081065
1943,46257.752115417235
1944,55158.25037533859
1945,53490.92279733623
1946,55205.50845891216
1947,59672.78301779048
1948,43003.59675763842
1949,35822.84041719633
1950,45503.75586764636
1951,36235.819349975514
1952,40303.8121936549
1953,51592.15109421794
1954,75082.03899953052
1955,81422.63450132147
1956,93555.89254499084
1957,61620.95535129985
1958,53437.94317661336
1959,68997.4055802598
1960,58162.151020140096
1961,57081.392301928856
1962,69181.54676825958
1963,58668.84035989538
1964,61397.02461662722
1965,68725.25020151338
1966,47744.09118722416
1967,39863.44321452887
1968,53023.59925060332
1969,43744.989111121446
1970,45077.173205274295
1971,55704.36732295647
1972,60376.32576865187
1973,65145.122022323056
1974,68182.51246865018
1975,49835.02531451159
1976,41635.38919628322
1977,55936.23973713795
1978,44556.05212752323
1979,47662.343294260325
1980,57626.11233571752
1981,93006.59313370759
1982,100968.44594095141
1983,100800.25821676844
1984,76384.03713075217
1985,64644.94108764239
1986,79807.11667057525
1987,64758.65571064411
1988,78025.07668929515
1989,98756.67360723764
1990,56010.433733324695
1991,58129.90189910845
1992,63496.842831798334
1993,45858.9814160779
1994,38795.158828625325
1995,47972.46836033712
1996,39461.3110398816
1997,43087.83887380515
1998,54035.87206405629
1999,43066.25958947773
2000,45915.80365953628
2001,47072.456987956895
2002,35328.354944375395
2003,29879.180201285028
2004,37142.871509373006
2005,30113.269927772642
2006,33863.40905729371
2007,41796.27961806592
2008,64100.4339184239
2009,69340.05476435297
2010,74133.2793647614
2011,52789.11691386509
2012,44969.79386624249
2013,59444.96664586745
2014,48457.248348463574
2015,50373.77481633275
2016,60455.162142270965
2017,17260.233416193958
2018,19853.41561255804
2019,16859.446273055986
2020,13665.60755237521
2021,11999.694647443623
2022,12232.494381950017
2023,9720.971210250635
2024,16629.49731239478
2025,25885.532020669907
2026,54761.97900142606
2027,56171.87427287384
2028,60937.221582228114
2029,44323.379526505254
2030,37203.251047724494
2031,46336.07981810573
2032,37523.58816924503
2033,41335.14693599695
2034,52907.1132564793
2035,46440.81073462267
2036,49216.89503127941
2037,51007.71441035575
2038,38636.436775998634
2039,33177.08705609928
2040,40125.63343004321
2041,33431.7347782052
2042,37018.12743773054
2043,45046.823655498636
2044,20154.056888262367
2045,22707.933141378624
2046,20811.966051813484
2047,16595.12553347552
2048,14517.904875196664
2049,15213.624950499798
2050,13071.046627391886
2051,18352.70880854078
2052,24063.655330426634
2053,40391.7448075417
2054,43845.39817794341
2055,44314.40000455801
2056,32553.2311145318
2057,27685.088834900373
2058,32700.79426938868
2059,27166.820236283158
2060,32690.715805122876
2061,39311.16646005534
2062,16764.31034601376
2063,19303.144496684305
2064,17738.264218476055
2065,13354.695759362763
2066,11071.997470893053
2067,12154.841911169331
2068,9656.210934823259
2069,14813.733674988178
2070,17649.567967543917
2071,76906.59944713901
2072,81260.38011156558
2073,96423.1157521114
2074,63066.24026297102
2075,54038.330709934664
2076,69465.00406228044
2077,58595.3156391989
2078,59460.53530142269
2079,71534.62508241765
2080,46775.70429601238
2081,50837.29432485691
2082,48594.375419076874
2083,40456.539749889555
2084,35135.70632391097
2085,43758.48379227018
2086,38792.15989429744
2087,34627.342683745424
2088,43608.627268628894
2089,84953.04584055184
2090,99330.05621498692
2091,97855.42193720175
2092,72400.63534870552
2093,63305.78916880824
2094,79867.11713929253
2095,67456.12726812143
2096,68007.73348820308
2097,80065.08838311318
2098,19308.15273605054
2099,21261.610260514106
2100,20073.768868817282
2101,15796.897477996712
2102,12689.844873454233
2103,14760.084339713581
2104,10855.762938456308
2105,17159.993841396812
2106,22367.322450026564
2107,60044.25633533485
2108,62047.88888126378
2109,67781.75120626818
2110,49617.35155891959
2111,42291.399882305464
2112,51742.11341804846
2113,42735.1103605574
2114,46646.20952913147
2115,58120.639795904506
2116,21570.790970768474
2117,23492.363086414116
2118,22177.969744355898
2119,17895.631679278744
2120,14934.671625582536
2121,16484.428195780085
2122,12973.636677882443
2123,19374.29169561911
2124,24646.610876374245
2125,58719.209593821084
2126,61921.11245681445
2127,68380.369826373
2128,49332.44604300307
2129,41838.126808746034
2130,54224.53355657442
2131,45697.87035333468
2132,46810.14688630867
2133,55356.90935270933
2134,75921.0035778172
2135,81483.72143615191
2136,91661.76856843292
2137,62641.09604365174
2138,53919.76730185157
2139,69550.21218591896
2140,58288.62264450068
2141,56712.31150350304
2142,69990.60327833713
2143,100486.6164102566
2144,106540.14149163978
2145,108485.93693674903
2146,82060.08886931851
2147,69156.84578874888
2148,85506.11441434402
2149,69555.30043865976
2150,82759.4657320258
2151,104565.7166281507
2152,89037.936475188
2153,92970.57211043389
2154,95571.7394506188
2155,73124.0733088438
2156,61647.0981525474
2157,76084.53857244301
2158,62126.14431267949
2159,74101.7300116983
2160,94296.79122420456
2161,79154.48859893234
2162,84238.35702315049
2163,98767.53454661003
2164,65074.3210547166
2165,55583.868905944466
2166,70857.7551148588
2167,59052.97853029151
2168,63161.39122758438
2169,76617.92525062227
2170,94729.91466045726
2171,101082.58074680757
2172,104279.14620313694
2173,77850.5933881058
2174,65481.338522858285
2175,81750.92993684404
2176,67394.71913852339
2177,77974.76187277035
2178,98240.47108536103
2179,76567.21458438301
2180,81472.79454802151
2181,95132.76656658409
2182,62498.17296504415
2183,53158.23612462158
2184,68064.31087442455
2185,56371.438789750355
2186,60749.33417433002
2187,74120.20539356314
2188,79154.48859893234
2189,84238.35702315049
2190,98767.53454661003
2191,65074.3210547166
2192,55583.868905944466
2193,70857.7551148588
2194,59052.97853029151
2195,63161.39122758438
2196,76617.92525062227
2197,60044.25633533485
2198,62047.88888126378
2199,67781.75120626818
2200,49617.35155891959
2201,42291.399882305464
2202,51742.11341804846
2203,42735.1103605574
2204,46646.20952913147
2205,58120.639795904506
2206,64826.514104681744
2207,69804.79163549657
2208,75002.87359538829
2209,53207.711298671995
2210,45094.44704274598
2211,59958.42598239051
2212,48649.49324045072
2213,50371.416378405534
2214,60577.21175228975
2215,24131.578006892498
2216,26494.980751913947
2217,24663.920297486566
2218,20029.56693565532
2219,17550.79943141132
2220,18549.652982630254
2221,15814.209127524222
2222,22241.60779266648
2223,27446.12395301093
2224,19308.15273605054
2225,21261.610260514106
2226,20073.768868817282
2227,15796.897477996712
2228,12689.844873454233
2229,14760.084339713581
2230,10855.762938456308
2231,17159.993841396812
2232,22367.322450026564
2233,22533.033063539762
2234,25063.534378815133
2235,22459.81249166598
2236,18764.00179899283
2237,15418.960491320831
2238,16591.71910115809
2239,13191.492237737817
2240,24386.286025687346
2241,32680.660987950774
2242,13124.423089118585
2243,14362.181980075367
2244,14224.110135614223
2245,10374.507728570446
2246,9025.21332774365
2247,9082.316332693348
2248,7368.639004435354
2249,12136.72240863563
2250,18070.133690348353
2251,28011.24432191364
2252,31863.174976036196
2253,28634.746986464423
2254,23199.847676571993
2255,20298.52377147414
2256,23060.06324971292
2257,18469.36740720243
2258,24570.263424939858
2259,29318.773201894957
2260,65954.55000912951
2261,71191.07644450056
2262,75855.57951875072
2263,54310.960058823286
2264,46027.93778504963
2265,60899.91868478823
2266,49266.38052557022
2267,51838.14767712494
2268,62476.98470377217
2269,94729.91466045726
2270,101082.58074680757
2271,104279.14620313694
2272,77850.5933881058
2273,65481.338522858285
2274,81750.92993684404
2275,67394.71913852339
2276,77974.76187277035
2277,98240.47108536103
2278,84282.1604385468
2279,91456.62164785445
2280,103545.33658604434
2281,69659.04204528895
2282,59259.461159652405
2283,78974.7328117039
2284,65868.91670533235
2285,64953.48429538217
2286,80075.95047339491
2287,121308.81594294228
2288,114499.8969051438
2289,138443.88813803057
2290,98175.54584107152
2291,84277.84821201497
2292,105288.91900950068
2293,89483.89716353602
2294,92841.90948944821
2295,118729.48387847957
2296,54217.031604761934
2297,57576.72476666843
2298,64290.11001979856
2299,45136.62420703774
2300,37890.214178701404
2301,50142.24957308589
2302,41912.90742086187
2303,43199.41727154765
2304,51123.18579679864
2305,12635.443771380567
2306,13878.012371554578
2307,13527.20288556128
2308,9947.764761159624
2309,8573.866642053632
2310,8603.004781709096
2311,6907.983698423258
2312,12144.427748482842
2313,18005.3170033844
2314,64826.514104681744
2315,69804.79163549657
2316,75002.87359538829
2317,53207.711298671995
2318,45094.44704274598
2319,59958.42598239051
2320,48649.49324045072
2321,50371.416378405534
2322,60577.21175228975
2323,83324.25946976303
2324,87439.40247805769
2325,89810.48527419165
2326,67711.98865527962
2327,57042.44488082259
2328,70498.72429865814
2329,57092.730382219306
2330,68676.13492908695
2331,89011.69009204075
2332,74912.52306713708
2333,80280.73875594253
2334,86813.53151663032
2335,61520.43996087559
2336,53277.52217676006
2337,68907.66979344568
2338,57658.401210264434
2339,58017.093287798685
2340,69423.09904358431
2341,44628.00809934824
2342,47531.84297237638
2343,48632.008610423254
2344,36795.6018669309
2345,31239.289242225295
2346,38683.075376977366
2347,31394.115650475193
2348,35239.82841547612
2349,43343.014896788765
2350,85046.48781405733
2351,89358.18655395892
2352,92142.61118016439
2353,69559.76787152153
2354,58152.528361921024
2355,72653.99660613967
2356,58961.72027912496
2357,70698.09575511987
2358,90852.25116080826
2359,100486.6164102566
2360,106540.14149163978
2361,108485.93693674903
2362,82060.08886931851
2363,69156.84578874888
2364,85506.11441434402
2365,69555.30043865976
2366,82759.4657320258
2367,104565.7166281507
2368,100486.6164102566
2369,106540.14149163978
2370,108485.93693674903
2371,82060.08886931851
2372,69156.84578874888
2373,85506.11441434402
2374,69555.30043865976
2375,82759.4657320258
2376,104565.7166281507
2377,76567.21458438301
2378,81472.79454802151
2379,95132.76656658409
2380,62498.17296504415
2381,53158.23612462158
2382,68064.31087442455
2383,56371.438789750355
2384,60749.33417433002
2385,74120.20539356314
2386,73212.58926902068
2387,76418.99198190568
2388,79052.16870782836
2389,58105.64878378488
2390,49647.750655407646
2391,62653.43166364817
2392,51310.441834692996
2393,54563.09033261606
2394,66621.30851612324
2395,85660.48851618246
2396,89797.01828209104
2397,91450.94536556935
2398,70081.14908357439
2399,58722.09703603603
2400,72695.08960253774
2401,58771.964021698805
2402,71796.4341135702
2403,92811.97849003042
2404,85065.90451120268
2405,89375.60245841095
2406,92162.75756804028
2407,69576.8625054574
2408,58168.88023471485
2409,72667.8695019056
2410,58972.1810477319
2411,70721.77035767422
2412,90878.6064021092
2413,18004.64423218733
2414,20524.868791140412
2415,18368.895665449545
2416,14727.667693297528
2417,11816.608291955741
2418,13708.86951030378
2419,9883.135210823386
2420,15870.06628071425
2421,21133.643132960282
2422,46440.81073462267
2423,49216.89503127941
2424,51007.71441035575
2425,38636.436775998634
2426,33177.08705609928
2427,40125.63343004321
2428,33431.7347782052
2429,37018.12743773054
2430,45046.823655498636
2431,41992.62616032161
2432,45417.36390165436
2433,46924.36445454865
2434,34096.36354774308
2435,29568.604373842263
2436,37548.52430124146
2437,30903.484177223945
2438,32746.350374024812
2439,39160.63530332584
2440,60044.25633533485
2441,62047.88888126378
2442,67781.75120626818
2443,49617.35155891959
2444,42291.399882305464
2445,51742.11341804846
2446,42735.1103605574
2447,46646.20952913147
2448,58120.639795904506
2449,44424.84505224048
2450,47229.80167491283
2451,50211.041325520775
2452,36366.725681527234
2453,32187.949366321594
2454,39502.552173830976
2455,33474.22851417283
2456,35186.802140221705
2457,40957.74357916687
2458,14422.34927663568
2459,17071.537695895167
2460,13902.819790801006
2461,11746.407967206129
2462,10210.791125063944
2463,10450.623355809634
2464,8490.101885870343
2465,14481.212438074186
2466,23558.980889680224
2467,89037.936475188
2468,92970.57211043389
2469,95571.7394506188
2470,73124.0733088438
2471,61647.0981525474
2472,76084.53857244301
2473,62126.14431267949
2474,74101.7300116983
2475,94296.79122420456
2476,100486.6164102566
2477,106540.14149163978
2478,108485.93693674903
2479,82060.08886931851
2480,69156.84578874888
2481,85506.11441434402
2482,69555.30043865976
2483,82759.4657320258
2484,104565.7166281507
2485,22256.336860398987
2486,24693.657303635922
2487,22257.975685133708
2488,18559.254686763597
2489,15338.851763444261
2490,16534.4355224468
2491,13036.49753375831
2492,24593.660532888465
2493,32451.255521444524
2494,67652.34380336385
2495,74388.25997547171
2496,77672.23847641112
2497,55198.52685094429
2498,47012.03143912104
2499,62715.08944598436
2500,50211.4462040237
2501,53593.117088161845
2502,65793.34009800464
2503,61953.89995408745
2504,68242.10056967338
2505,68226.34911285245
2506,50702.67534406215
2507,42210.368377396175
2508,57660.17729545271
2509,47306.22232135638
2510,47087.83975741039
2511,57502.339944073814
2512,15191.935770775392
2513,17939.764746650268
2514,14802.311094831037
2515,12230.114936168078
2516,10499.976264372091
2517,10869.677508198693
2518,8735.429221222399
2519,15151.515560878135
2520,24436.859979996327
2521,85660.48851618246
2522,89797.01828209104
2523,91450.94536556935
2524,70081.14908357439
2525,58722.09703603603
2526,72695.08960253774
2527,58771.964021698805
2528,71796.4341135702
2529,92811.97849003042
2530,85660.48851618246
2531,89797.01828209104
2532,91450.94536556935
2533,70081.14908357439
2534,58722.09703603603
2535,72695.08960253774
2536,58771.964021698805
2537,71796.4341135702
2538,92811.97849003042
2539,15839.457130185414
2540,18302.606815557676
2541,17195.932185229685
2542,13292.353066648511
2543,11311.269437981979
2544,12437.770380100326
2545,10351.014660121982
2546,14843.478257153834
2547,18582.079163704802
2548,76567.21458438301
2549,81472.79454802151
2550,95132.76656658409
2551,62498.17296504415
2552,53158.23612462158
2553,68064.31087442455
2554,56371.438789750355
2555,60749.33417433002
2556,74120.20539356314
2557,19003.536578483156
2558,21239.442681130065
2559,20094.262083999412
2560,15665.91273173375
2561,12562.442125088975
2562,14610.933691132297
2563,10876.800140559924
2564,17409.564724227675
2565,22241.440911348374
2566,73281.48281544665
2567,77917.2101609385
2568,90376.17501656918
2569,59731.19863381016
2570,50779.17681424818
2571,65413.172991683365
2572,54267.67404069584
2573,58165.389577138434
2574,71092.7067188813
2575,76150.97044501171
2576,80833.6750947918
2577,92684.3053742054
2578,62313.074273159335
2579,53110.17236149572
2580,67942.3619448329
2581,56508.937743958835
2582,60444.48321645317
2583,73634.36256432853
2584,120218.91995762382
2585,113411.12235988054
2586,137265.48105562595
2587,97039.1860351931
2588,83114.80498452223
2589,104175.35413007453
2590,88406.16086749453
2591,91718.30411837084
2592,117678.19096498858
2593,83527.99339944875
2594,86694.2900591486
2595,89600.27175393453
2596,67666.1030999352
2597,56460.65080078789
2598,70800.79993326447
2599,56906.14795859798
2600,68845.56601431125
2601,89313.26103149357
2602,100486.6164102566
2603,106540.14149163978
2604,108485.93693674903
2605,82060.08886931851
2606,69156.84578874888
2607,85506.11441434402
2608,69555.30043865976
2609,82759.4657320258
2610,104565.7166281507
2611,87791.10740977808
2612,91689.42055020636
2613,92164.23027777279
2614,71714.43555970682
2615,60429.58895904218
2616,73403.0122855031
2617,59055.31249905472
2618,73228.3950103104
2619,94474.29336269872
2620,87791.10740977808
2621,91689.42055020636
2622,92164.23027777279
2623,71714.43555970682
2624,60429.58895904218
2625,73403.0122855031
2626,59055.31249905472
2627,73228.3950103104
2628,94474.29336269872
2629,8712.681387339997
2630,9721.140062728451
2631,8633.236054057223
2632,6618.8798941830355
2633,5521.943718558871
2634,5943.438229886101
2635,5000.0
2636,8527.819395016804
2637,13047.630271793776
2638,86893.05012717046
2639,91666.20330646742
