ID,salary_average
1362,102431.61535227255
1363,85708.23251008271
1364,78203.22837962428
1365,88426.41854378002
1366,78852.96296412144
1367,85693.21990526965
1368,98337.74666192441
1369,51350.183412024955
1370,55332.14656340769
1371,57286.46525703568
1372,40563.082414845834
1373,33058.078284387426
1374,43281.26844854315
1375,33707.812868884575
1376,40548.06981003278
1377,53192.59656668755
1378,86571.07786929933
1379,90553.04102068205
1380,92507.35971431003
1381,75783.9768721202
1382,68278.9727416618
1383,78502.16290581753
1384,68928.70732615894
1385,75768.96426730714
1386,88413.49102396192
1387,38775.33251516864
1388,42757.29566655137
1389,44711.61436017935
1390,27988.231517989516
1391,20483.227387531108
1392,30706.417551686834
1393,21132.961972028254
1394,27973.218913176457
1395,40617.74566983123
1396,84544.14763550906
1397,88526.1107868918
1398,90480.42948051979
1399,73757.04663832995
1400,66252.04250787153
1401,76475.23267202725
1402,66901.77709236869
1403,73742.03403351689
1404,86386.56079017166
1405,45521.471590442554
1406,49503.43474182528
1407,51457.75343545327
1408,34734.37059326343
1409,27229.36646280502
1410,37452.556626960744
1411,27879.101047302167
1412,34719.35798845037
1413,47363.88474510514
1414,21995.431359692233
1415,25977.394511074963
1416,27931.71320470295
1417,11208.330362513116
1418,3703.3262320547
1419,13926.51639621043
1420,4353.06081655185
1421,11193.317757700053
1422,23837.844514354823
1423,83652.17465937985
1424,87634.13781076256
1425,89588.45650439055
1426,72865.07366220071
1427,65360.06953174231
1428,75583.25969589804
1429,66009.80411623945
1430,72850.06105738765
1431,85494.58781404243
1432,59577.43072318179
1433,63559.39387456452
1434,65513.71256819251
1435,48790.32972600267
1436,41285.32559554426
1437,51508.515759699985
1438,41935.06018004141
1439,48775.31712118961
1440,61419.84387784438
1441,93712.13455121097
1442,97694.09770259369
1443,99648.41639622168
1444,82925.03355403185
1445,75420.02942357343
1446,85643.21958772917
1447,76069.76400807058
1448,82910.02094921879
1449,95554.54770587356
1450,91789.82364326197
1451,95771.78679464471
1452,97726.1054882727
1453,81002.72264608287
1454,73497.71851562444
1455,83720.90867978017
1456,74147.4531001216
1457,80987.7100412698
1458,93632.23679792456
1459,88134.71459661917
1460,92116.67774800191
1461,94070.99644162989
1462,77347.61359944005
1463,69842.60946898164
1464,80065.79963313737
1465,70492.3440534788
1466,77332.60099462699
1467,89977.12775128176
1468,41299.282570686
1469,45281.245722068736
1470,47235.564415696725
1471,30512.181573506885
1472,23007.177443048473
1473,33230.3676072042
1474,23656.912027545623
1475,30497.168968693826
1476,43141.695725348596
1477,96495.33350726182
1478,100477.29665864455
1479,102431.61535227255
1480,85708.23251008271
1481,78203.22837962428
1482,88426.41854378002
1483,78852.96296412144
1484,85693.21990526965
1485,98337.74666192441
1486,34638.53292634406
1487,38620.49607772679
1488,40574.81477135478
1489,23851.431929164937
1490,16346.427798706529
1491,26569.617962862256
1492,16996.16238320368
1493,23836.41932435188
1494,36480.94608100665
1495,86443.95998012296
1496,90425.9231315057
1497,92380.24182513368
1498,75656.85898294384
1499,68151.85485248543
1500,78375.04501664116
1501,68801.58943698258
1502,75641.84637813078
1503,88286.37313478555
1504,57177.82056608833
1505,61159.783717471066
1506,63114.102411099055
1507,46390.71956890922
1508,38885.7154384508
1509,49108.90560260653
1510,39535.45002294795
1511,46375.706964096156
1512,59020.233720750926
1513,72618.62813446659
1514,76600.59128584931
1515,78554.90997947729
1516,61831.52713728746
1517,54326.523006829055
1518,64549.713170984774
1519,54976.2575913262
1520,61816.5145324744
1521,74461.04128912918
1522,53272.213008679944
1523,57254.17616006268
1524,59208.49485369067
1525,42485.11201150083
1526,34980.107881042415
1527,45203.29804519814
1528,35629.842465539565
1529,42470.09940668777
1530,55114.62616334254
1531,29718.828413071824
1532,33700.79156445456
1533,35655.11025808254
1534,18931.727415892703
1535,11426.723285434295
1536,21649.91344959002
1537,12076.457869931444
1538,18916.714811079644
1539,31561.241567734414
1540,70171.10402908972
1541,74153.06718047246
1542,76107.38587410044
1543,59384.0030319106
1544,51878.998901452185
1545,62102.18906560792
1546,52528.733485949335
1547,59368.99042709754
1548,72013.51718375231
1549,25469.516825984672
1550,29451.479977367402
1551,31405.79867099539
1552,14682.415828805555
1553,7177.411698347143
1554,17400.60186250287
1555,7827.146282844289
1556,14667.403223992493
1557,27311.929980647263
1558,27653.760101587442
1559,31635.723252970172
1560,33590.04194659816
1561,16866.65910440832
1562,9361.65497394991
1563,19584.84513810564
1564,10011.38955844706
1565,16851.646499595263
1566,29496.173256250033
1567,70492.54916970755
1568,74474.51232109028
1569,76428.83101471828
1570,59705.448172528435
1571,52200.44404207003
1572,62423.634206225746
1573,52850.17862656717
1574,59690.43556771537
1575,72334.96232437014
1576,79532.06571196084
1577,83514.02886334356
1578,85468.34755697155
1579,68744.96471478172
1580,61239.9605843233
1581,71463.15074847903
1582,61889.69516882045
1583,68729.95210996865
1584,81374.47886662342
1585,96495.33350726182
1586,100477.29665864455
1587,102431.61535227255
1588,85708.23251008271
1589,78203.22837962428
1590,88426.41854378002
1591,78852.96296412144
1592,85693.21990526965
1593,98337.74666192441
1594,64545.770226313165
1595,68527.7333776959
1596,70482.05207132388
1597,53758.669229134044
1598,46253.66509867563
1599,56476.85526283136
1600,46903.39968317278
1601,53743.65662432098
1602,66388.18338097575
1603,93712.13455121097
1604,97694.09770259369
1605,99648.41639622168
1606,82925.03355403185
1607,75420.02942357343
1608,85643.21958772917
1609,76069.76400807058
1610,82910.02094921879
1611,95554.54770587356
1612,78063.61629553855
1613,82045.57944692129
1614,83999.89814054928
1615,67276.51529835943
1616,59771.51116790102
1617,69994.70133205675
1618,60421.24575239817
1619,67261.50269354637
1620,79906.02945020114
1621,96495.33350726182
1622,100477.29665864455
1623,102431.61535227255
1624,85708.23251008271
1625,78203.22837962428
1626,88426.41854378002
1627,78852.96296412144
1628,85693.21990526965
1629,98337.74666192441
1630,24070.392493416457
1631,28052.355644799187
1632,30006.674338427176
1633,13283.29149623734
1634,5778.287365778924
1635,16001.477529934655
1636,6428.021950276074
1637,13268.278891424277
1638,25912.805648079047
1639,69552.31044302996
1640,73534.27359441269
1641,75488.59228804067
1642,58765.20944585084
1643,51260.205315392435
1644,61483.395479548155
1645,51909.93989988958
1646,58750.19684103778
1647,71394.72359769256
1648,84180.86707674887
1649,88162.83022813158
1650,90117.14892175958
1651,73393.76607956974
1652,65888.76194911133
1653,76111.95211326706
1654,66538.49653360849
1655,73378.7534747567
1656,86023.28023141145
1657,56619.78170831282
1658,60601.74485969555
1659,62556.06355332354
1660,45832.6807111337
1661,38327.67658067529
1662,48550.866744831015
1663,38977.41116517244
1664,45817.66810632064
1665,58462.19486297541
1666,58898.89504812773
1667,62880.858199510454
1668,64835.17689313844
1669,48111.79405094861
1670,40606.78992049019
1671,50829.980084645926
1672,41256.52450498734
1673,48096.781446135545
1674,60741.308202790315
1675,72618.62813446659
1676,76600.59128584931
1677,78554.90997947729
1678,61831.52713728746
1679,54326.523006829055
1680,64549.713170984774
1681,54976.2575913262
1682,61816.5145324744
1683,74461.04128912918
1684,98563.74527425328
1685,102545.708425636
1686,104500.02711926398
1687,87776.64427707414
1688,80271.64014661574
1689,90494.83031077147
1690,80921.37473111288
1691,87761.63167226108
1692,100406.15842891586
1693,66045.75172545985
1694,70027.71487684257
1695,71982.03357047056
1696,55258.65072828073
1697,47753.64659782231
1698,57976.83676197805
1699,48403.38118231946
1700,55243.63812346767
1701,67888.16488012244
1702,64545.770226313165
1703,68527.7333776959
1704,70482.05207132388
1705,53758.669229134044
1706,46253.66509867563
1707,56476.85526283136
1708,46903.39968317278
1709,53743.65662432098
1710,66388.18338097575
1711,53272.213008679944
1712,57254.17616006268
1713,59208.49485369067
1714,42485.11201150083
1715,34980.107881042415
1716,45203.29804519814
1717,35629.842465539565
1718,42470.09940668777
1719,55114.62616334254
1720,84544.14763550906
1721,88526.1107868918
1722,90480.42948051979
1723,73757.04663832995
1724,66252.04250787153
1725,76475.23267202725
1726,66901.77709236869
1727,73742.03403351689
1728,86386.56079017166
1729,25819.59072247534
1730,29801.553873858073
1731,31755.872567486058
1732,15032.489725296218
1733,7527.48559483781
1734,17750.675758993537
1735,8177.2201793349595
1736,15017.47712048316
1737,27662.00387713793
1738,65376.63847394426
1739,69358.60162532699
1740,71312.92031895497
1741,54589.537476765145
1742,47084.533346306736
1743,57307.723510462456
1744,47734.26793080388
1745,54574.52487195208
1746,67219.05162860686
1747,18112.153070310316
1748,22094.116221693046
1749,24048.434915321035
1750,7325.052073131199
1751,-179.95205732720933
1752,10043.238106828514
1753,469.782527169933
1754,7310.039468318137
1755,19954.566224972907
1756,54856.42325746759
1757,58838.386408850325
1758,60792.705102478314
1759,44069.32226028847
1760,36564.31812983006
1761,46787.50829398579
1762,37214.05271432721
1763,44054.309655475416
1764,56698.836412130186
1765,79082.41296185052
1766,83064.37611323324
1767,85018.69480686123
1768,68295.31196467139
1769,60790.30783421299
1770,71013.49799836872
1771,61440.04241871014
1772,68280.29935985834
1773,80924.82611651311
1774,13985.538713534374
1775,17967.501864917103
1776,19921.820558545092
1777,3198.437716355249
1778,-4306.566414103152
1779,5916.623750052568
1780,-3656.8318296060097
1781,3183.425111542194
1782,15827.951868196964
1783,75293.22421216607
1784,79275.1873635488
1785,81229.5060571768
1786,64506.12321498695
1787,57001.11908452854
1788,67224.30924868427
1789,57650.85366902569
1790,64491.110610173884
1791,77135.63736682865
1792,64545.770226313165
1793,68527.7333776959
1794,70482.05207132388
1795,53758.669229134044
1796,46253.66509867563
1797,56476.85526283136
1798,46903.39968317278
1799,53743.65662432098
1800,66388.18338097575
1801,64545.770226313165
1802,68527.7333776959
1803,70482.05207132388
1804,53758.669229134044
1805,46253.66509867563
1806,56476.85526283136
1807,46903.39968317278
1808,53743.65662432098
1809,66388.18338097575
1810,73288.47030762325
1811,77270.43345900599
1812,79224.75215263397
1813,62501.36931044413
1814,54996.36517998572
1815,65219.55534414145
1816,55646.09976448287
1817,62486.35670563107
1818,75130.88346228584
1819,26591.611381704322
1820,30573.574533087056
1821,32527.89322671504
1822,15804.510384525202
1823,8299.506254066793
1824,18522.69641822252
1825,8949.240838563943
1826,15789.497779712143
1827,28434.024536366913
1828,96495.33350726182
1829,100477.29665864455
1830,102431.61535227255
1831,85708.23251008271
1832,78203.22837962428
1833,88426.41854378002
1834,78852.96296412144
1835,85693.21990526965
1836,98337.74666192441
1837,47117.702014085684
1838,51099.66516546842
1839,53053.98385909641
1840,36330.60101690656
1841,28825.596886448155
1842,39048.78705060388
1843,29475.331470945304
1844,36315.58841209351
1845,48960.11516874828
1846,92308.28634880463
1847,96290.24950018735
1848,98244.56819381533
1849,81521.18535162549
1850,74016.18122116709
1851,84239.37138532283
1852,74665.91580566423
1853,81506.17274681243
1854,94150.69950346721
1855,37371.18622298591
1856,41353.14937436864
1857,43307.468067996626
1858,26584.08522580679
1859,19079.081095348378
1860,29302.271259504105
1861,19728.815679845524
1862,26569.072620993727
1863,39213.5993776485
1864,45058.942633174855
1865,49040.90578455759
1866,50995.22447818557
1867,34271.841635995734
1868,26766.837505537325
1869,36990.02766969305
1870,27416.57209003447
1871,34256.82903118267
1872,46901.35578783744
1873,39826.87226324672
1874,43808.835414629444
1875,45763.15410825743
1876,29039.771266067597
1877,21534.767135609185
1878,31757.957299764912
1879,22184.50172010633
1880,29024.758661254535
1881,41669.285417909305
1882,44133.49893485552
1883,48115.46208623824
1884,50069.78077986623
1885,33346.3979376764
1886,25841.393807217988
1887,36064.583971373715
1888,26491.128391715134
1889,33331.385332863334
1890,45975.912089518104
1891,59760.50001977435
1892,63742.46317115708
1893,65696.78186478507
1894,48973.39902259523
1895,41468.394892136814
1896,51691.58505629254
1897,42118.12947663396
1898,48958.38641778217
1899,61602.91317443694
1900,60280.804750835436
1901,64262.76790221817
1902,66217.08659584617
1903,49493.703753656315
1904,41988.69962319791
1905,52211.88978735363
1906,42638.434207695056
1907,49478.69114884326
1908,62123.21790549803
1909,24779.670820268537
1910,28761.633971651267
1911,30715.952665279256
1912,13992.56982308942
1913,6487.565692631011
1914,16710.755856786735
1915,7137.3002771281535
1916,13977.557218276357
1917,26622.083974931127
1918,34570.210333852076
1919,38552.1734852348
1920,40506.49217886279
1921,23783.109336672955
1922,16278.105206214546
1923,26501.295370370273
1924,16927.839790711692
1925,23768.096731859896
1926,36412.62348851466
1927,51693.6780074698
1928,55675.64115885254
1929,57629.959852480526
1930,40906.57701029069
1931,33401.57287983228
1932,43624.76304398801
1933,34051.307464329424
1934,40891.56440547763
1935,53536.0911621324
1936,59303.67907468234
1937,63285.642226065065
1938,65239.960919693054
1939,48516.57807750322
1940,41011.5739470448
1941,51234.76411120054
1942,41661.30853154195
1943,48501.565472690156
1944,61146.092229344926
1945,50951.46428292754
1946,54933.42743431027
1947,56887.74612793826
1948,40164.36328574842
1949,32659.35915529001
1950,42882.54931944574
1951,33309.09373978716
1952,40149.350680935364
1953,52793.877437590134
1954,75571.3276939101
1955,79553.29084529282
1956,81507.6095389208
1957,64784.22669673098
1958,57279.22256627257
1959,67502.4127304283
1960,57928.95715076972
1961,64769.21409191792
1962,77413.74084857269
1963,61866.8739951346
1964,65848.83714651733
1965,67803.15584014532
1966,51079.77299795548
1967,43574.76886749707
1968,53797.9590316528
1969,44224.50345199422
1970,51064.760393142424
1971,63709.287149797194
1972,60619.628088369325
1973,64601.59123975206
1974,66555.90993338006
1975,49832.527091190204
1976,42327.522960731796
1977,52550.71312488752
1978,42977.257545228946
1979,49817.51448637715
1980,62462.04124303192
1981,89395.98356178644
1982,93377.94671316916
1983,95332.26540679716
1984,78608.88256460732
1985,71103.87843414891
1986,81327.06859830464
1987,71753.61301864605
1988,78593.86995979426
1989,91238.39671644903
1990,55975.02994288418
1991,59956.993094266916
1992,61911.3117878949
1993,45187.92894570506
1994,37682.92481524665
1995,47906.11497940238
1996,38332.6593997438
1997,45172.91634089201
1998,57817.44309754677
1999,46523.055282536356
2000,50505.01843391908
2001,52459.33712754707
2002,35735.954285357235
2003,28230.950154898823
2004,38454.140319054546
2005,28880.68473939597
2006,35720.94168054417
2007,48365.46843719894
2008,62973.20937205715
2009,66955.17252343989
2010,68909.49121706787
2011,52186.10837487803
2012,44681.10424441962
2013,54904.29440857535
2014,45330.83882891677
2015,52171.095770064974
2016,64815.622526719744
2017,27271.552193444302
2018,31253.515344827036
2019,33207.834038455025
2020,16484.45119626518
2021,8979.447065806773
2022,19202.6372299625
2023,9629.181650303923
2024,16469.438591452123
2025,29113.965348106893
2026,53272.213008679944
2027,57254.17616006268
2028,59208.49485369067
2029,42485.11201150083
2030,34980.107881042415
2031,45203.29804519814
2032,35629.842465539565
2033,42470.09940668777
2034,55114.62616334254
2035,45353.035487373716
2036,49334.99863875645
2037,51289.31733238444
2038,34565.934490194595
2039,27060.930359736187
2040,37284.120523891914
2041,27710.664944233336
2042,34550.92188538154
2043,47195.44864203631
2044,22712.523014851322
2045,26694.486166234055
2046,28648.80485986204
2047,11925.422017672201
2048,4420.417887213793
2049,14643.60805136952
2050,5070.152471710942
2051,11910.409412859142
2052,24554.936169513912
2053,38324.31330438652
2054,42306.27645576925
2055,44260.59514939723
2056,27537.212307207395
2057,20032.208176748987
2058,30255.398340904714
2059,20681.942761246133
2060,27522.199702394337
2061,40166.72645904911
2062,20355.85894505333
2063,24337.82209643606
2064,26292.140790064048
2065,9568.757947874212
2066,2063.7538174158035
2067,12286.943981571527
2068,2713.488401912946
2069,9553.74534306115
2070,22198.27209971592
2071,76392.40873907301
2072,80374.37189045575
2073,82328.69058408373
2074,65605.30774189389
2075,58100.303611435476
2076,68323.49377559121
2077,58750.038195932626
2078,65590.29513708083
2079,78234.8218937356
2080,50362.663917738006
2081,54344.62706912073
2082,56298.94576274872
2083,39575.562920558885
2084,32070.558790100473
2085,42293.7489542562
2086,32720.293374597622
2087,39560.55031574582
2088,52205.07707240059
2089,75692.38425711408
2090,79674.34740849682
2091,81628.66610212481
2092,64905.28325993497
2093,57400.27912947656
2094,67623.46929363228
2095,58050.013713973705
2096,64890.27065512191
2097,77534.79741177667
2098,26535.737274806183
2099,30517.700426188916
2100,32472.0191198169
2101,15748.636277627062
2102,8243.632147168653
2103,18466.82231132438
2104,8893.366731665803
2105,15733.623672814003
2106,28378.150429468773
2107,61608.73934344745
2108,65590.70249483018
2109,67545.02118845817
2110,50821.63834626833
2111,43316.634215809914
2112,53539.82437996564
2113,43966.368800307064
2114,50806.62574145527
2115,63451.15249811004
2116,30116.190332698498
2117,34098.15348408123
2118,36052.47217770922
2119,19329.089335519377
2120,11824.085205060968
2121,22047.275369216695
2122,12473.819789558118
2123,19314.076730706318
2124,31958.603487361088
2125,60985.89748696163
2126,64967.86063834436
2127,66922.17933197235
2128,50198.79648978251
2129,42693.7923593241
2130,52916.982523479826
2131,43343.52694382125
2132,50183.78388496945
2133,62828.31064162422
2134,61755.70707305777
2135,65737.67022444049
2136,67691.98891806848
2137,50968.60607587865
2138,43463.60194542023
2139,53686.79210957597
2140,44113.33652991738
2141,50953.593471065586
2142,63598.120227720356
2143,96495.33350726182
2144,100477.29665864455
2145,102431.61535227255
2146,85708.23251008271
2147,78203.22837962428
2148,88426.41854378002
2149,78852.96296412144
2150,85693.21990526965
2151,98337.74666192441
2152,85459.59988996071
2153,89441.56304134344
2154,91395.88173497142
2155,74672.49889278159
2156,67167.49476232317
2157,77390.6849264789
2158,67817.22934682033
2159,74657.48628796852
2160,87302.0130446233
2161,79162.67509380085
2162,83144.63824518358
2163,85098.95693881158
2164,68375.57409662174
2165,60870.569966163326
2166,71093.76013031905
2167,61520.30455066047
2168,68360.56149180868
2169,81005.08824846343
2170,90889.65398632496
2171,94871.6171377077
2172,96825.9358313357
2173,80102.55298914586
2174,72597.54885868743
2175,82820.73902284316
2176,73247.28344318458
2177,80087.5403843328
2178,92732.06714098755
2179,76393.50619220921
2180,80375.46934359195
2181,82329.78803721993
2182,65606.4051950301
2183,58101.401064571684
2184,68324.59122872741
2185,58751.135649068834
2186,65591.39259021703
2187,78235.91934687181
2188,79162.67509380085
2189,83144.63824518358
2190,85098.95693881158
2191,68375.57409662174
2192,60870.569966163326
2193,71093.76013031905
2194,61520.30455066047
2195,68360.56149180868
2196,81005.08824846343
2197,61608.73934344745
2198,65590.70249483018
2199,67545.02118845817
2200,50821.63834626833
2201,43316.634215809914
2202,53539.82437996564
2203,43966.368800307064
2204,50806.62574145527
2205,63451.15249811004
2206,64545.770226313165
2207,68527.7333776959
2208,70482.05207132388
2209,53758.669229134044
2210,46253.66509867563
2211,56476.85526283136
2212,46903.39968317278
2213,53743.65662432098
2214,66388.18338097575
2215,41047.387777339885
2216,45029.35092872262
2217,46983.6696223506
2218,30260.286780160764
2219,22755.282649702356
2220,32978.47281385808
2221,23405.017234199502
2222,30245.274175347706
2223,42889.80093200247
2224,26535.737274806183
2225,30517.700426188916
2226,32472.0191198169
2227,15748.636277627062
2228,8243.632147168653
2229,18466.82231132438
2230,8893.366731665803
2231,15733.623672814003
2232,28378.150429468773
2233,27010.407194374497
2234,30992.370345757226
2235,32946.689039385215
2236,16223.30619719538
2237,8718.302066736967
2238,18941.492230892694
2239,9368.036651234113
2240,16208.293592382317
2241,28852.820349037087
2242,17373.379415360138
2243,21355.342566742867
2244,23309.661260370856
2245,6586.27841818102
2246,-918.7257122773954
2247,9304.464451878335
2248,-268.99112778024573
2249,6571.265813367958
2250,19215.792570022728
2251,28600.791703610834
2252,32582.754854993567
2253,34537.073548621556
2254,17813.690706431713
2255,10308.686575973305
2256,20531.87674012903
2257,10958.421160470454
2258,17798.678101618654
2259,30443.204858273424
2260,64863.92435795533
2261,68845.88750933806
2262,70800.20620296604
2263,54076.82336077621
2264,46571.8192303178
2265,56795.00939447353
2266,47221.55381481495
2267,54061.81075596315
2268,66706.33751261793
2269,90889.65398632496
2270,94871.6171377077
2271,96825.9358313357
2272,80102.55298914586
2273,72597.54885868743
2274,82820.73902284316
2275,73247.28344318458
2276,80087.5403843328
2277,92732.06714098755
2278,82472.14705310942
2279,86454.11020449214
2280,88408.42889812014
2281,71685.0460559303
2282,64180.04192547189
2283,74403.23208962762
2284,64829.77650996904
2285,71670.03345111724
2286,84314.56020777201
2287,90722.95297499154
2288,94704.91612637427
2289,96659.23482000225
2290,79935.85197781242
2291,72430.847847354
2292,82654.03801150974
2293,73080.58243185116
2294,79920.83937299935
2295,92565.36612965412
2296,54047.704927501545
2297,58029.66807888428
2298,59983.98677251227
2299,43260.60393032243
2300,35755.59979986402
2301,45978.78996401974
2302,36405.334384361166
2303,43245.59132550937
2304,55890.11808216414
2305,18112.153070310316
2306,22094.116221693046
2307,24048.434915321035
2308,7325.052073131199
2309,-179.95205732720933
2310,10043.238106828514
2311,469.782527169933
2312,7310.039468318137
2313,19954.566224972907
2314,64545.770226313165
2315,68527.7333776959
2316,70482.05207132388
2317,53758.669229134044
2318,46253.66509867563
2319,56476.85526283136
2320,46903.39968317278
2321,53743.65662432098
2322,66388.18338097575
2323,78608.16154920621
2324,82590.12470058895
2325,84544.44339421694
2326,67821.06055202709
2327,60316.05642156868
2328,70539.24658572441
2329,60965.79100606583
2330,67806.04794721404
2331,80450.5747038688
2332,65779.38233945626
2333,69761.34549083898
2334,71715.66418446698
2335,54992.281342277136
2336,47487.27721181873
2337,57710.467375974455
2338,48137.01179631588
2339,54977.26873746408
2340,67621.79549411885
2341,50030.57534285672
2342,54012.538494239445
2343,55966.857187867434
2344,39243.4743456776
2345,31738.470215219186
2346,41961.66037937492
2347,32388.204799716335
2348,39228.461740864535
2349,51872.988497519305
2350,81104.79520529733
2351,85086.75835668005
2352,87041.07705030804
2353,70317.6942081182
2354,62812.69007765979
2355,73035.88024181552
2356,63462.42466215694
2357,70302.68160330514
2358,82947.20835995991
2359,96495.33350726182
2360,100477.29665864455
2361,102431.61535227255
2362,85708.23251008271
2363,78203.22837962428
2364,88426.41854378002
2365,78852.96296412144
2366,85693.21990526965
2367,98337.74666192441
2368,96495.33350726182
2369,100477.29665864455
2370,102431.61535227255
2371,85708.23251008271
2372,78203.22837962428
2373,88426.41854378002
2374,78852.96296412144
2375,85693.21990526965
2376,98337.74666192441
2377,76393.50619220921
2378,80375.46934359195
2379,82329.78803721993
2380,65606.4051950301
2381,58101.401064571684
2382,68324.59122872741
2383,58751.135649068834
2384,65591.39259021703
2385,78235.91934687181
2386,62149.649850616384
2387,66131.61300199913
2388,68085.9316956271
2389,51362.54885343726
2390,43857.544722978855
2391,54080.73488713458
2392,44507.279307476005
2393,51347.53624862421
2394,63992.06300527898
2395,81939.23737085362
2396,85921.20052223635
2397,87875.51921586433
2398,71152.1363736745
2399,63647.13224321608
2400,73870.32240737182
2401,64296.86682771323
2402,71137.12376886143
2403,83781.6505255162
2404,80971.06669424157
2405,84953.02984562429
2406,86907.34853925227
2407,70183.96569706243
2408,62678.96156660403
2409,72902.15173075977
2410,63328.696151101176
2411,70168.95309224937
2412,82813.47984890416
2413,26229.763003682263
2414,30211.726155064993
2415,32166.04484869298
2416,15442.662006503146
2417,7937.657876044734
2418,18160.84804020046
2419,8587.39246054188
2420,15427.649401690083
2421,28072.176158344853
2422,45353.035487373716
2423,49334.99863875645
2424,51289.31733238444
2425,34565.934490194595
2426,27060.930359736187
2427,37284.120523891914
2428,27710.664944233336
2429,34550.92188538154
2430,47195.44864203631
2431,46242.88842907842
2432,50224.85158046115
2433,52179.170274089134
2434,35455.7874318993
2435,27950.78330144089
2436,38173.97346559662
2437,28600.517885938036
2438,35440.774827086236
2439,48085.301583741006
2440,61608.73934344745
2441,65590.70249483018
2442,67545.02118845817
2443,50821.63834626833
2444,43316.634215809914
2445,53539.82437996564
2446,43966.368800307064
2447,50806.62574145527
2448,63451.15249811004
2449,41685.62919956857
2450,45667.5923509513
2451,47621.91104457929
2452,30898.528202389447
2453,23393.52407193104
2454,33616.714236086766
2455,24043.25865642819
2456,30883.515597576392
2457,43528.04235423116
2458,20486.691125512687
2459,24468.654276895417
2460,26422.972970523406
2461,9699.590128333566
2462,2194.585997875154
2463,12417.776162030885
2464,2844.3205823723038
2465,9684.577523520507
2466,22329.104280175277
2467,85459.59988996071
2468,89441.56304134344
2469,91395.88173497142
2470,74672.49889278159
2471,67167.49476232317
2472,77390.6849264789
2473,67817.22934682033
2474,74657.48628796852
2475,87302.0130446233
2476,96495.33350726182
2477,100477.29665864455
2478,102431.61535227255
2479,85708.23251008271
2480,78203.22837962428
2481,88426.41854378002
2482,78852.96296412144
2483,85693.21990526965
2484,98337.74666192441
2485,28178.125505588287
2486,32160.08865697102
2487,34114.40735059901
2488,17391.024508409166
2489,9886.020377950757
2490,20109.210542106484
2491,10535.754962447907
2492,17376.011903596107
2493,30020.538660250877
2494,66045.75172545985
2495,70027.71487684257
2496,71982.03357047056
2497,55258.65072828073
2498,47753.64659782231
2499,57976.83676197805
2500,48403.38118231946
2501,55243.63812346767
2502,67888.16488012244
2503,62026.714212394785
2504,66008.67736377752
2505,67962.9960574055
2506,51239.613215215664
2507,43734.609084757256
2508,53957.79924891298
2509,44384.343669254406
2510,51224.6006104026
2511,63869.12736705737
2512,23961.455730868143
2513,27943.418882250873
2514,29897.737575878862
2515,13174.354733689026
2516,5669.35060323061
2517,15892.540767386341
2518,6319.08518772776
2519,13159.342128875964
2520,25803.868885530734
2521,81939.23737085362
2522,85921.20052223635
2523,87875.51921586433
2524,71152.1363736745
2525,63647.13224321608
2526,73870.32240737182
2527,64296.86682771323
2528,71137.12376886143
2529,83781.6505255162
2530,81939.23737085362
2531,85921.20052223635
2532,87875.51921586433
2533,71152.1363736745
2534,63647.13224321608
2535,73870.32240737182
2536,64296.86682771323
2537,71137.12376886143
2538,83781.6505255162
2539,39072.825457632425
2540,43054.78860901516
2541,45009.10730264315
2542,28285.724460453308
2543,20780.720329994896
2544,31003.910494150623
2545,21430.454914492046
2546,28270.71185564025
2547,40915.23861229502
2548,76393.50619220921
2549,80375.46934359195
2550,82329.78803721993
2551,65606.4051950301
2552,58101.401064571684
2553,68324.59122872741
2554,58751.135649068834
2555,65591.39259021703
2556,78235.91934687181
2557,20990.995051441027
2558,24972.958202823756
2559,26927.276896451745
2560,10203.89405426191
2561,2698.889923803501
2562,12922.080087959224
2563,3348.6245083006434
2564,10188.881449448847
2565,22833.408206103617
2566,61954.828750137225
2567,65936.79190151996
2568,67891.11059514794
2569,51167.727752958104
2570,43662.723622499696
2571,53885.91378665542
2572,44312.458206996846
2573,51152.71514814504
2574,63797.24190479981
2575,68247.52912840273
2576,72229.49227978545
2577,74183.81097341343
2578,57460.428131223605
2579,49955.4240007652
2580,60178.614164920924
2581,50605.15858526235
2582,57445.41552641055
2583,70089.94228306532
2584,94845.86616117446
2585,98827.82931255718
2586,100782.14800618518
2587,84058.76516399534
2588,76553.76103353692
2589,86776.95119769266
2590,77203.49561803407
2591,84043.75255918228
2592,96688.27931583705
2593,79094.85518355065
2594,83076.81833493338
2595,85031.13702856138
2596,68307.75418637155
2597,60802.75005591313
2598,71025.94022006885
2599,61452.48464041027
2600,68292.74158155848
2601,80937.26833821324
2602,96495.33350726182
2603,100477.29665864455
2604,102431.61535227255
2605,85708.23251008271
2606,78203.22837962428
2607,88426.41854378002
2608,78852.96296412144
2609,85693.21990526965
2610,98337.74666192441
2611,84544.14763550906
2612,88526.1107868918
2613,90480.42948051979
2614,73757.04663832995
2615,66252.04250787153
2616,76475.23267202725
2617,66901.77709236869
2618,73742.03403351689
2619,86386.56079017166
2620,84544.14763550906
2621,88526.1107868918
2622,90480.42948051979
2623,73757.04663832995
2624,66252.04250787153
2625,76475.23267202725
2626,66901.77709236869
2627,73742.03403351689
2628,86386.56079017166
2629,13985.538713534374
2630,17967.501864917103
2631,19921.820558545092
2632,3198.437716355249
